timestamp,ax,ay,az,gx,gy,gz
1170,17896,-7328,18368,380,12423,-5664
1180,16448,-12340,16784,-7114,-3267,11126
1190,10600,-9152,7584,-4640,-6692,15681
1200,1796,-2912,2768,-2183,-19194,25360
1210,-1260,-21788,8200,-2108,-13645,20644
1220,-1584,-17436,4772,-3847,-44,-11296
1230,4412,-13300,5800,2957,12004,-31750
1240,2248,-1256,1172,6451,-254,-19035
1250,8740,-5792,7956,7765,10915,-15328
1260,25652,-7504,31008,-18746,128,6178
1270,11580,-12112,14012,-7625,-4756,7327
1280,2744,-13248,-640,-200,17494,-2258
1290,1040,-1152,3432,11682,1112,-636
1300,4888,-16848,4320,4559,-1807,-10756
1310,16608,-25824,21604,-6618,-240,-1201
1320,8800,-16836,6748,1363,-1149,6740
1330,2852,-7552,6796,-4374,-4100,11053
1340,48,-5260,2576,3865,-20848,17696
1350,-5724,-14056,52,-4396,2187,4540
1360,-3760,-23244,3900,-920,4029,-5882
1370,-1284,-9452,4652,815,28317,-19925
1380,9520,-10548,10256,3806,-13848,-12501
1390,16720,-17044,10156,1846,22724,-11219
1400,15140,-17696,9320,-3530,-11933,9158
1410,3120,-17216,4216,-6415,25985,-27174
1420,1296,-5812,5572,6992,10917,-17579
1430,11508,-5964,9628,14675,-4186,-12171
1440,14760,-4152,32704,-4164,2838,-742
1450,14360,-11620,15232,-9292,-2360,15263
1460,6672,-3232,1428,-13301,-6913,18648
1470,3104,-7244,2204,-132,-14698,24465
1480,-4588,-19816,4212,-6289,-27420,7782
1490,3216,-21276,68,491,-5231,1879
1500,1216,-22756,10564,-6337,17975,-25440
1510,9000,-5400,1568,-4321,9515,-15467
1520,4692,888,5804,11312,14983,-22613
1530,23108,-3492,14136,1373,5852,-3017
1540,15556,-11244,13960,-3026,-8989,14378
1550,6508,-12832,8132,-4554,-195,24025
1560,3472,-12912,2572,2341,31563,-25584
1570,1956,-3488,7304,8008,-2487,-17262
1580,9404,-8196,2976,3178,9944,-11723
1590,16828,-12620,22212,-7586,-14173,9157
1600,12500,-14160,7036,-2400,6413,11195
1610,3036,-12204,9140,-1095,6125,13942
1620,580,-7280,5736,-6690,-14669,16454
1630,-3808,-14184,4400,676,-19189,16844
1640,-3544,-14136,5956,-8362,6690,-2833
1650,-844,-18576,36,-4665,11305,-23193
1660,6288,-10816,10496,5632,12578,-21642
1670,2952,-4992,2020,-713,-139,-12365
1680,12432,-11916,8392,351,972,-6588
1690,24472,-17856,17556,-9172,-6645,15886
1700,11244,-13900,6668,3111,7380,10665
1710,2192,-9228,8732,-39,-7651,21784
1720,-2660,-11992,4868,800,-20854,17798
1730,-1820,-23432,4448,-7743,-6519,5118
1740,11600,-27700,11056,-1539,-2157,12956
1750,1096,-18136,7756,-2482,2841,17626
1760,-3016,-8196,2908,-3334,-19471,8177
1770,-1532,-12032,4728,4023,-24080,6995
1780,-44,-15364,584,-12029,12005,-4869
1790,1004,-18172,5088,-6241,18179,-20211
1800,7988,-10708,6712,-2308,11428,-9355
1810,-144,2740,-2340,1271,8077,641
1820,3288,-20168,56,-4660,-6040,-2016
1830,11292,-32768,5976,-1768,-2432,11872
1840,-2652,-20168,7188,4395,12409,8194
1850,-2600,-8896,3356,-40,-13328,8426
1860,-1268,-7548,5136,7284,-22780,8661
1870,3880,-1920,-852,4204,5822,-25858
1880,13796,-8740,17824,994,5481,769
1890,18312,-26372,10092,-4031,-10201,11359
1900,13904,-12436,11084,1290,-1349,10224
1910,4984,-7692,3548,7200,4324,24572
1920,-1364,-11328,8100,-9899,-8553,15689
1930,-2396,-17560,7156,-6818,2998,5454
1940,-3052,-17084,1880,-5471,7035,-18230
1950,5740,-11976,6052,1060,16704,-22838
1960,2192,-3448,636,6843,-5372,-18149
1970,11060,-8980,5748,8347,6573,-10269
1980,24796,-9972,18892,-11976,-8206,19558
1990,-4612,-19356,5068,-11658,21959,-23686
2000,8352,-10808,11052,3785,13941,-19193
2010,4556,-9640,2976,5049,-1432,-5371
2020,4836,-9612,12280,9042,4794,-6164
2030,10612,-12144,14004,-3714,310,4231
2040,9560,-21484,19820,-2062,7515,3934
2050,2348,-14904,17244,12800,16237,8023
2060,-2784,-7340,13224,-1776,-7848,17260
2070,-128,-3380,6808,-8210,-18302,15905
2080,2676,-14712,7828,-10331,-1638,7851
2090,-1044,-19312,11720,-16548,16079,-4328
2100,-880,-18796,6036,-3416,32767,-27281
2110,6208,-7792,6328,5243,-15345,-10089
2120,-880,-16364,6332,-4680,7204,771
2130,-2980,-19012,6116,-2567,3556,-1085
2140,-1088,-15168,4460,-1987,-3456,1719
2150,-1444,-16416,3212,-2176,-1728,630
2160,-1848,-14272,3236,-1584,8495,-1493
2170,-2556,-19472,1820,-1602,-663,-2551
2180,10216,-12556,5736,486,-3626,1342
2190,9948,-12168,4796,-250,-805,113
2200,10572,-12680,6408,-1633,222,-571
2210,10404,-13224,5272,-2643,6111,-176
2220,9732,-12764,5924,-851,2067,122
2230,9236,-12932,5276,-692,847,-506
2240,-1872,-19284,-6836,-1998,1500,4004
2250,-2048,-19248,-5564,-1844,-899,-1691
2260,-340,-13928,-6004,2906,2675,-4756
2270,1328,-18560,-7116,6667,7668,-6489
2280,7732,-15540,-9172,533,9653,12534
2290,2908,-17112,5776,1422,4480,536
2300,4644,-14424,1412,-9647,1991,16
2310,5044,-17536,-1528,-12044,11356,6927
2320,948,-13208,-13940,-1238,-3029,5692
2330,-2944,-16476,-10936,1827,-7408,7166
2340,-5972,-17700,-9972,715,-1728,1568
2350,-4556,-15952,-8504,1977,2911,-3439
2360,-2508,-10860,-4744,8010,6091,-4954
2370,1004,-12008,2184,4760,5335,-3086
2380,1452,-16420,1268,2801,1074,1274
2390,952,-17516,1548,3455,-3137,-1142
2400,-2948,-18016,-9092,-409,-10914,2748
2410,-4256,-17420,-4852,-104,7974,368
2420,-2608,-14392,-7288,20,-732,-1204
2430,-572,-11808,-4840,3685,7282,-5027
2440,1168,-13776,-1772,-2872,7169,-3589
2450,3268,-15464,-2184,-3683,11179,-7179
2460,3724,-14416,-4416,-2627,-4321,-2100
2470,5952,-15472,-5360,-2184,5803,-2529
2480,6380,-12156,-4732,-1693,946,-354
2490,5300,-15956,-8500,397,1692,2561
2500,4752,-15708,-7364,-1185,-499,1564
2510,5236,-15904,-5808,-3270,1407,-2601
2520,5912,-13924,-6608,-4895,-1350,-3349
2530,-5364,-18072,-3664,2165,-10186,-961
2540,-3516,-14976,-9472,2197,8432,-2716
2550,-668,-10308,212,4301,8981,-6338
2560,1160,-12984,1428,5232,12929,-4244
2570,2508,-16116,8500,-3082,3367,-1961
2580,1852,-16368,1768,-1660,-1563,-157
2590,1948,-15804,1224,-2010,-3173,943
2600,1480,-15068,168,-4591,-77,3587
2610,1200,-10200,244,-11512,3866,4250
2620,-396,-13136,-5988,-8801,-825,395
2630,-1380,-15316,-7712,-4227,-3374,-1002
2640,-2056,-15992,-12904,-1868,378,-643
2650,-568,-14552,-11892,6234,5915,-5513
2660,1812,-15704,1768,-1516,-1351,-330
2670,904,-16096,-48,-4768,-4691,2879
2680,-24,-13364,352,-6658,-1798,4848
2690,-1800,-10572,-952,-3316,-2574,3474
2700,-4560,-14628,-10456,-8257,-7863,4311
2710,-3492,-18244,-6228,-3640,10171,-4559
2720,-4720,-14928,-10436,-2071,-1651,-9265
2730,156,-13600,-9512,4398,6484,-2988
2740,4480,-17728,-2688,11295,1389,-1412
2750,4360,-14688,360,6854,-8048,-4038
2760,7088,-15816,1516,1528,-1793,-1280
2770,7760,-14424,-220,-4873,1194,1762
2780,6432,-15664,712,-13137,3941,3971
2790,-7656,-14544,-7996,-7346,-1897,1112
2800,-5460,-15532,-8068,-5085,4937,-3667
2810,-4132,-13672,-9700,-2736,10458,-1049
2820,-756,-16304,-13820,1516,3286,-5996
2830,2952,-17152,-3724,9943,-1303,-5819
2840,4660,-13476,-1072,10311,-4942,-4238
2850,6204,-16788,752,3220,2634,312
2860,5880,-15356,1292,-3465,-174,1065
2870,5664,-14428,-324,-11221,4790,2958
2880,196,-17736,-5364,-16032,4351,4917
2890,-628,-12168,-9188,-3116,-5902,1056
2900,-3820,-14916,-11244,5749,376,7561
2910,-6472,-18960,-8124,6363,-7611,5659
2920,-5024,-14604,-12948,551,-1339,-1089
2930,-2888,-12084,-2996,515,5952,-3045
2940,-2096,-11720,-2980,7459,11704,-5037
2950,5492,-17300,1356,13749,-3899,-2743
2960,5536,-14544,-2116,8312,-7209,-3439
2970,7664,-14256,3460,-1939,368,426
2980,6916,-15272,356,-5715,4260,2495
2990,5924,-14428,1396,-15575,5322,6249
3000,3308,-14920,-5132,-19459,1041,4407
3010,-3156,-12848,-10580,-4204,-9957,246
3020,-3816,-15440,-10736,8271,-7080,3481
3030,-7120,-18752,-6616,9480,-16860,2073
3040,-6940,-15928,-8820,1378,2663,-1082
3050,-1616,-11276,-1324,2123,8587,-5004
3060,-252,-13088,2032,5432,9302,-3925
3070,7164,-14836,5256,-1272,-8216,-870
3080,9820,-13196,3904,447,529,461
3090,8032,-13660,4412,-3148,1537,1480
3100,8176,-13572,3180,-7395,4842,4463
3110,5928,-13744,1900,-13984,13791,7649
3120,1052,-16636,-8236,-22005,10201,10059
3130,-3216,-13640,-12516,1370,-7932,3168
3140,-5228,-15168,-8840,2866,-5096,2811
3150,-7104,-18880,-7960,5005,-8394,1306
3160,-5760,-13832,-5936,3172,9249,-5196
3170,-3304,-11276,-3800,2836,7927,-4405
3180,-804,-14204,-2328,4138,8451,-2222
3190,2140,-13636,3476,3970,4084,-2035
3200,2064,-10160,-3436,11367,-12657,-7896
3210,9128,-18660,6152,6222,549,701
3220,7676,-14260,2700,1101,-5471,-3940
3230,9800,-13452,5080,-1136,121,-1007
3240,10624,-12488,-480,-8330,-2037,2697
3250,9092,-12636,2680,-10900,9073,5251
