timestamp,ax,ay,az,gx,gy,gz
790,1940,-3268,3884,4020,3372,-3804
800,-624,-18416,6652,2307,5557,-619
810,5500,-23072,15304,-5086,1239,5427
820,-1800,-20152,6688,1599,4094,3483
830,-3420,-17992,9320,-1980,-12883,7381
840,-2284,-13644,8744,-6434,7111,-7061
850,-2612,-16888,4788,-3231,19746,-13677
860,1868,-10048,7612,3325,137,-12149
870,5728,-11252,6452,3667,-1027,-18025
880,15108,-13440,9304,-4117,-2795,-1367
890,10240,-22388,5556,-483,-73,9488
900,5068,-18860,9180,-1640,3900,12734
910,576,-10000,3580,-337,-13479,11115
920,-152,-10308,4516,5907,-10922,13146
930,-3412,-16176,6176,-6459,7651,-4186
940,124,-18264,4860,-4386,12256,-11995
950,3384,-11184,6092,-431,5084,-8562
960,5344,-22000,2216,2223,-2636,6849
970,4188,-13148,4384,638,-11519,11560
980,1396,-8308,-796,380,-10425,689
990,2584,-17628,7304,3921,-12614,5816
1000,2012,-15312,2032,-5662,7665,-5420
1010,1896,-17224,4408,-3996,14347,-7717
1020,5540,-9832,6160,-2717,8152,-2153
1030,2952,-6524,-184,1858,5018,11502
1040,2984,-22124,8344,-2441,-3349,-10990
1050,9652,-24652,10124,-3849,4968,3015
1060,1224,-22384,7068,259,-2304,3439
1070,3388,-14268,2228,-1025,-8707,410
1080,3952,-13452,4608,-1394,7054,-6510
1090,2696,-10156,3896,3621,7450,-1216
1100,4028,-11096,5312,12299,5958,-19678
1110,14556,-12660,16148,-786,3011,145
1120,7540,-19760,14756,-3498,7782,9144
1130,-628,-16752,13836,-3912,-1580,13824
1140,-1868,-10612,7488,-6324,-15422,6546
1150,20,-9492,7560,-5164,-11771,3851
1160,2868,-16548,1384,-2719,911,-6948
1170,4144,-15372,10236,-1274,2395,-10691
1180,7704,-13280,1816,-1971,1679,-8538
1190,1604,-17724,9820,-3278,-3508,9385
1200,-1424,-10152,860,-3612,-19415,4122
1210,-276,-13828,6692,2522,-8660,7235
1220,-1700,-16116,4856,-4393,1021,-4347
1230,2576,-16504,5212,-4602,7349,-11478
1240,5436,-13384,5408,-2440,10857,-7831
1250,-1276,-6580,844,3772,7670,-5662
1260,5088,-19416,3020,-6053,336,116
1270,11984,-29452,8004,-2202,-331,11474
1280,-564,-22400,8096,7335,5727,6953
1290,-84,-13644,7804,1171,-14002,8442
1300,-1344,-7524,3100,2767,-9797,6994
1310,-576,-20684,3584,-6051,17441,-10835
1320,-2356,-17704,6504,1145,14225,-13381
1330,-1500,-2852,-852,-808,3727,404
1340,6084,-17872,10316,-2839,3829,-8283
1350,8168,-31548,12352,-4706,3221,9930
1360,-2836,-22692,7716,4818,-3235,12847
1370,-2168,-11416,5728,-1753,-14379,6566
1380,-2352,-9408,2636,3243,-3967,3221
1390,-2204,-17028,6728,-3912,-12705,2682
1400,-296,-18364,2956,-8081,13640,-9107
1410,1960,-16500,5100,-1162,13503,-13066
1420,3752,-6760,3468,-613,8410,-7947
1430,172,-17056,8152,-155,-11127,19500
1440,496,-6808,5672,3573,-10354,13582
1450,-160,-15944,4472,-6759,-2092,3115
1460,-1020,-18848,6552,-5909,7936,-9768
1470,3964,-7672,5396,-559,15398,-11439
1480,-1292,-17420,15004,7696,297,-23790
1490,15720,-18884,11068,-1421,2356,-8977
1500,12832,-16324,11816,-4228,-7981,8277
1510,7720,-11836,2388,-2205,2043,21302
1520,2064,-6840,1776,-3456,-15257,6084
1530,-520,-15940,1864,3504,-6955,3868
1540,25304,-13928,20080,-11038,2455,10821
1550,5500,-16680,8344,-1474,1767,14950
1560,3208,-19048,10828,2052,-7627,29004
1570,-1212,-12116,10128,-6740,-9556,17968
1580,1804,-8800,-732,5276,-16641,12789
1590,-96,-15952,9156,-6249,-5319,-6558
1600,-4148,-18900,6516,-8797,23123,-22938
1610,2992,-15172,5944,443,2197,-19594
1620,4964,-7900,304,-128,1584,-12132
1630,10704,-6244,9472,13987,7743,-10176
1640,18556,-404,18372,375,6645,-2937
1650,12616,-10840,15792,-5916,-2833,12068
1660,-1368,-16460,4496,485,3222,7260
1670,-3012,-18928,5008,-3885,13884,-12754
1680,3412,-12204,6304,481,17134,-18470
1690,2376,-8084,968,3897,-11340,-16438
1700,9680,-7076,5724,2275,14798,-12180
1710,23176,-16772,11256,-5557,-6058,12267
1720,8368,-18272,6672,6420,-6702,13632
1730,5472,-8872,7464,-1351,2087,15756
1740,596,-5492,7228,735,-14763,17336
1750,-2136,-20812,3288,-5097,-5021,9128
1760,-1748,-19012,7012,-8343,8199,-9287
1770,3688,-15176,3008,-4188,23582,-25098
1780,14232,-18332,9972,-298,-5572,12473
1790,8568,-13680,7688,3654,5614,18067
1800,136,-10656,7632,-353,-9036,19602
1810,-1268,-13468,7932,-909,-22654,15765
1820,-684,-15568,5180,-8979,11672,236
1830,972,-17628,4628,-9081,5272,-16057
1840,6744,-14328,7772,-3204,13142,-20259
1850,1568,-5740,-3036,3816,7319,-14632
1860,8044,-8496,13032,7473,11157,-16370
1870,27448,-10444,17992,-14582,1760,12996
1880,13520,-17748,11148,-6598,35,15495
1890,3448,-10164,3536,-3258,-10855,21969
1900,792,-16956,1024,-6957,20317,-20261
1910,4804,-4288,3872,7364,1776,-21009
1920,8972,-9908,-2940,1311,1096,-18076
1930,24708,-2588,26960,-5747,10996,-3027
1940,14904,-10120,12876,-1296,-8136,12700
1950,8940,-9688,7188,-2374,-2569,22869
1960,1836,-8168,10952,-4244,-1359,17760
1970,-3260,-19668,4844,3432,-28299,21247
1980,-2248,-15056,8780,-1389,2926,945
1990,-3700,-18028,5256,-7581,16175,-17808
2000,4004,-12268,8960,435,11292,-19259
2010,1384,-7032,-1776,2588,3478,-20194
2020,12220,-5092,2820,-6727,647,8044
2030,996,-8804,6676,-2255,641,21663
2040,-3948,-19696,5384,-6510,-19433,17532
2050,-2164,-18424,1976,-3757,3548,-3049
2060,192,-19488,4004,-4566,11016,-22337
2070,6352,-13248,6696,377,7105,-23730
2080,10436,-2136,3948,1714,1139,-24063
2090,16608,-10344,5164,-958,10423,-7193
2100,21256,-16612,15108,-2065,-6421,10846
2110,9948,-9448,4580,4314,-2404,17316
2120,2288,-8076,7660,-1191,-1570,21901
2130,-1928,-16948,-5412,374,-15013,13104
2140,12960,-10144,11968,3241,8792,-20062
2150,19260,-9724,20628,-6099,-976,2649
2160,10360,-7736,8484,-5755,-5833,15730
2170,4548,-8580,2608,1940,-8688,24480
2180,4092,-17940,3048,8314,-14735,21575
2190,-1384,-18212,3164,3190,-13960,11776
2200,-4236,-21388,7488,-5336,16185,-13504
2210,2428,-16256,1320,-5119,25555,-29553
2220,8384,-4960,7352,3506,-2167,-10005
2230,10580,-5112,4372,7363,9433,-12164
2240,18860,-9564,19616,-315,7155,-36
2250,15684,-14496,15960,-5021,-10468,15808
2260,-460,-14660,176,-5159,206,762
2270,-72,-18384,5604,-1860,8334,-9619
2280,3816,-11724,2700,496,17394,-12101
2290,-4148,-5316,4320,2901,10974,-14184
2300,2872,-11312,1896,-2718,-12335,-721
2310,3396,-17540,3244,-5737,4342,877
2320,3864,-17352,2336,-3942,3088,-1491
2330,4220,-14732,1132,-1927,11212,-2848
2340,2444,-6480,2816,4789,7462,199
2350,4604,-11596,2828,2788,303,3902
2360,4240,-20568,12152,-3371,6828,-1479
2370,-2800,-28128,6784,575,4307,5021
2380,-1560,-18520,11164,3236,-6716,-890
2390,804,-15944,5300,-876,18721,-6215
2400,3976,-15400,-1504,-4833,2105,682
2410,6284,-14088,3196,-2316,-2135,-1772
2420,5252,-8300,-2140,4596,14577,2112
2430,2404,-12904,7364,-1727,-2781,-692
2440,-968,-24152,4760,-3147,6924,-1040
2450,2752,-30248,3156,3375,-3978,10983
2460,-1736,-20696,12320,3096,-1815,159
2470,928,-10960,2100,2613,-14737,-2021
2480,2616,-7636,2912,683,-7421,805
2490,5724,-16928,-4688,1253,-4054,4734
2500,3364,-15776,4260,-3691,-6416,3490
2510,2072,-22264,10068,-6720,3495,-3522
2520,8040,-26632,-4200,6808,-1444,6648
2530,-20,-20896,13908,5735,-466,825
2540,1672,-12832,1656,6131,-19165,436
2550,2424,-9804,4908,3438,-9679,1033
2560,4356,-15796,4324,-6677,2754,6375
2570,3968,-15296,6900,-5627,3345,-1075
2580,4116,-15248,156,-8341,13537,-1978
2590,-48,-5196,4148,4852,6126,-2607
2600,412,-20348,6812,-2684,8726,5965
2610,5204,-26668,7196,-3636,-1244,7103
2620,-1328,-23568,5896,-329,448,-4621
2630,3552,-16720,-968,-252,8537,2207
2640,4048,-16716,464,691,-5167,3305
2650,2964,-7124,1660,5623,10744,345
2660,1852,-11744,4204,3001,4907,-2093
2670,1808,-23120,14236,-1684,5840,-2062
2680,-868,-22976,11388,3688,4333,6154
2690,-2536,-16620,9044,-6549,-2414,-3499
2700,480,-10580,4388,-1862,-10862,-3961
2710,2712,-7964,-700,-533,-12490,-1244
2720,4028,-17156,-1488,-3130,6818,7002
2730,3996,-15976,1392,-2577,-650,2311
2740,1480,-5336,764,4443,14280,-694
2750,-4684,-20892,17948,-1800,5320,-7219
2760,-2408,-17480,9800,-7608,-3346,-1797
2770,192,-8920,3176,1870,-12886,-1608
2780,1692,-11380,720,-3967,-11900,-510
2790,3920,-16140,4592,-6826,7550,287
2800,4432,-15544,-140,-4686,6565,722
2810,3364,-9580,872,2573,9762,2058
2820,-8,-8464,1000,1992,1817,3723
2830,912,-17480,8740,-3436,6415,6016
2840,7280,-32768,36,4251,-6171,7048
2850,-1012,-18144,8924,-2022,9050,-3495
2860,-132,-12120,5856,-1009,-19316,140
2870,2728,-10176,-284,3055,-14207,-1049
2880,5308,-13504,7256,-4026,-577,2103
2890,6136,-29736,5096,-1724,4359,2423
2900,288,-21916,3520,-1593,354,-4230
2910,140,-17352,6508,2157,-475,-2410
2920,-288,-8916,2584,2613,-15435,-2209
2930,3564,-11520,1440,-2299,-12728,3189
2940,4844,-18556,-1376,-4012,6203,1296
2950,2904,-16352,3284,-1265,-1318,-300
2960,2760,-14088,-1328,-3248,16780,-1827
2970,216,-6872,3404,4551,11595,3451
2980,1356,-21252,8720,-12429,-8099,-1495
2990,11564,-29488,-656,3967,-788,4045
3000,3800,-16048,1428,-1734,-12645,6169
3010,3156,-15732,5436,-1975,9214,639
3020,3552,-17236,-1280,-5780,8811,-1685
3030,1768,-6256,1768,709,15564,-4951
3040,3016,-15124,3324,-6101,-8226,-3836
3050,7772,-25800,1756,-8658,13735,-4881
3060,-2244,-25436,1584,1170,2664,-3409
3070,1712,-16608,8860,5907,-17854,3139
3080,1608,-8616,-836,6445,-9217,1398
3090,3016,-12692,3556,-2551,-11086,4680
3100,3460,-17848,3492,-9240,11609,-550
3110,2664,-16724,2496,-5953,16565,-7513
3120,2820,-4764,424,936,5174,-1551
3130,1088,-12796,4372,2887,-323,-2798
3140,1308,-8816,1188,3921,-17641,-1136
3150,3696,-16492,-2668,-5088,-5378,6529
3160,2464,-16396,6308,2415,5125,-2344
3170,2336,-15520,480,-1481,9065,-1969
3180,2864,-3800,1816,3767,8766,1200
3190,5732,-14124,4044,-6459,5468,-1976
3200,7488,-25932,5396,-3308,-5823,-1983
3210,-1268,-23892,6984,2197,4341,-2979
3220,132,-18344,6984,2025,-15489,2566
3230,1236,-7488,1876,4572,-8266,-4649
3240,4032,-13680,3372,-2274,-15957,1649
3250,6548,-20472,-880,-3135,-4711,-3004
3260,2348,-23504,584,5364,5453,7755
3270,844,-18304,6604,5113,4330,-2022
3280,108,-11312,5460,7964,-8914,1688
3290,3440,-9544,2992,4656,-15659,5619
3300,3700,-14492,6012,-6437,5113,5531
3310,3184,-16016,1524,-6808,-5547,2496
3320,2744,-18080,2280,-8432,14732,-4933
3330,2732,-3300,1584,2196,8808,-93
3340,4980,-13384,-1440,-3885,-3845,-1061
3350,12304,-32768,5672,-5371,-4220,2905
3360,1436,-19688,3264,7624,15390,-3065
3370,1872,-12952,2712,-4142,15562,-2928
3380,-988,-9260,8104,-6771,3272,-9323
3390,3836,-21820,4748,3071,1690,1441
3400,5796,-32768,3644,5550,-3846,11984
3410,-372,-17880,8328,2816,2340,-5330
3420,356,-12264,9936,8613,-22101,4606
3430,2428,-8640,-220,7698,-9817,-4760
3440,5520,-11172,3548,-6552,1044,9069
3450,2364,-17268,9256,-10735,9924,1044
3460,1176,-17352,1184,-5051,12328,-3100
3470,1236,-13944,3748,-3118,10165,-396
3480,-1488,-6556,4116,6769,4929,-705
3490,2480,-20608,6076,-3126,-1281,-2138
3500,2492,-9104,1284,7330,-18407,-1435
3510,3624,-12560,9148,-3551,-8465,5637
3520,2028,-16496,6864,-13579,11583,1382
3530,1832,-16844,1176,-4469,6732,-1394
3540,2060,-9420,1760,-1012,13265,-701
3550,6556,-8500,2788,-4954,-9346,836
3560,2832,-24252,1532,-5321,5396,-401
3570,-1176,-31960,-3916,4450,-1109,6876
3580,1368,-17928,5324,12796,9263,-78
3590,140,-13092,5528,11046,-21180,1761
3600,2492,-7384,6268,4336,-5334,-956
3610,4876,-16228,3184,-12133,-2582,7892
3620,2508,-17596,3800,-11026,12808,-1972
3630,8824,-22864,1304,-6372,5379,-4583
3640,4384,-22740,-1288,5828,6343,2305
3650,4488,-16804,9296,9748,5912,3780
3660,1920,-15188,5936,13502,-20369,7017
3670,1116,-10868,7204,9544,-4078,-282
3680,4492,-11280,8712,-637,-7562,5408
3690,4100,-14052,8672,-11169,9209,1729
3700,3520,-18772,1536,-18583,9979,-2648
3710,4988,-11040,5724,-3760,12498,-10319
3720,4520,-8748,4408,-6455,-2889,-9064
3730,7840,-20800,-1912,-4313,-6944,103
3740,15372,-29520,-8476,8904,6659,-1720
3750,5060,-17268,11804,14615,17998,5867
3760,3880,-12544,6840,-2504,-3187,3026
3770,2964,-18916,4656,-11641,8830,-1213
3780,1800,-15648,5388,-5232,7791,-7707
3790,2980,-5708,-484,-4698,8409,-4121
3800,6644,-9096,24,-673,-12539,-4476
3810,13372,-28736,1332,-5718,2300,-2521
3820,4776,-20304,-1556,8499,9611,848
3830,5196,-13080,5924,7187,-6074,8325
3840,644,-8256,3836,5732,-10772,2805
3850,2944,-16300,2352,2427,-18270,2443
3860,1964,-17256,8340,-7657,15096,-1160
3870,1864,-16732,1720,-7354,12632,-5968
3880,5896,-16376,8068,13070,-6067,9931
3890,1564,-8568,1116,11977,-19601,3763
3900,5284,-10808,7420,4535,-3470,513
3910,4732,-15348,5040,-14694,7966,3169
3920,3780,-18364,4668,-21297,14277,-7245
3930,5872,-14244,-424,-12957,7702,-6021
3940,5180,-6728,-2200,-1981,4816,-2311
3950,7308,-14540,2800,-825,-4835,-977
3960,15548,-19572,-2668,1890,6143,3243
3970,980,-20220,-3784,10391,10133,12835
3980,1900,-17672,5376,10835,-8429,7055
3990,-692,-17628,13456,-8519,-6041,-8278
4000,1932,-7596,448,-5284,-18182,-422
4010,1476,-12184,-792,-4874,-10257,-1339
4020,2476,-16060,1920,-1826,2946,3471
4030,2860,-17128,676,4111,-2903,1527
4040,3888,-17828,-880,-1057,4376,1081
4050,2844,-15476,356,2820,11351,-234
4060,-1432,-6536,4088,4097,18033,-677
4070,-644,-13476,12848,15041,-8727,16312
4080,-5568,-19336,20312,15649,6568,2132
4090,-6744,-17388,24544,2826,8230,3206
4100,-7212,-14600,19428,-23027,4616,-7010
4110,-2656,-14852,10836,-15312,5260,-12263
4120,-2276,-9956,7468,-32768,-5451,-18884
4130,-536,-10372,10180,-6101,10108,-13448
4140,5036,-15784,-3596,-1085,-21965,837
4150,3900,-14980,360,-2932,-4674,-2405
4160,5700,-16704,-2724,7249,-5234,2668
4170,2300,-14920,600,8873,11363,2806
4180,-136,-11296,3012,9179,8531,5636
4190,-4204,-1832,9324,13824,10464,13829
4200,-10972,-14448,10700,8131,4156,5175
4210,-9300,-19328,21544,2379,2697,-1261
4220,-12604,-12300,15776,-12121,-4626,-4528
4230,-5188,-12436,4768,-22862,-1532,-20380
4240,-3352,-13656,9260,4881,-12144,-8945
4250,392,-6092,2072,-4957,-32768,-7468
4260,9628,-16136,-2484,-14479,10618,-3715
