timestamp,ax,ay,az,gx,gy,gz
550,1544,1088,-8408,3036,-596,-6082
560,1732,28088,-812,13594,26295,-2005
570,2248,14640,9140,2198,9779,3505
580,500,264,2424,-12612,-16796,6174
590,9328,27512,6848,-15357,-18546,-715
600,2312,7784,-7068,-7,-4241,-13853
610,3832,32767,9144,32767,23609,2428
620,4144,14220,4572,3136,12962,3737
630,-5856,-1524,7876,-11230,-15975,1553
640,6280,32767,6024,-17650,-22663,5479
650,728,1692,-10996,-7034,-5843,-7016
660,4404,32767,12404,30234,13859,3342
670,7412,16100,4960,2461,13273,4450
680,-5576,-2596,10260,-6890,-13646,-296
690,12608,32196,9652,-17853,-13451,2044
700,-1752,7772,-1812,-14131,-16552,-2980
710,7172,22936,8268,16448,-2656,-8132
720,9976,24436,2092,8719,-5061,2735
730,-8436,3308,15680,-2026,-18290,8626
740,8536,32767,-476,-23940,-22991,-8072
750,140,20256,316,-17291,-27811,-628
760,-52,5740,-7748,-4457,-534,-10559
770,4232,32767,-3412,21912,-2464,100
780,1304,12308,8904,-3671,-4354,7861
790,5392,23848,-164,-13244,-19059,-13655
800,-696,20184,-3668,-16016,-17814,3463
810,3772,-260,-15980,5441,5517,-6294
820,3880,32767,5504,18071,13708,2589
830,-1672,7660,13780,-758,3156,8571
840,936,25440,1160,-10515,-9181,-11850
850,1428,21404,0,-18002,-13591,9775
860,-784,-1228,-17544,5490,5268,-7324
870,1856,32767,9888,16073,14330,-6199
880,952,12100,9820,-2538,9438,6121
890,5900,23308,2360,-16985,-9164,-13721
900,4028,17828,-3820,-14489,-12634,3438
910,712,260,-9736,551,-6935,-6359
920,5784,30936,-132,20204,13868,-2456
930,2448,13504,3508,-598,7983,4569
940,-1740,12360,9280,-11510,-14727,-5246
950,8404,22056,6112,-17596,-5715,5718
960,-576,3764,-6648,-8295,-14583,-2251
970,7416,27772,13404,19375,-3914,-8156
980,12724,21384,2808,2784,-5829,7260
990,-4608,3144,7852,-7893,-18181,11071
1000,10768,25264,3584,-32768,-29598,-5275
1010,4596,17672,-1140,-23850,-18069,-2277
1020,-136,4148,-11672,-6230,-3326,-9668
1030,8492,32767,-3352,18847,-2944,-2103
1040,-788,12960,14092,-3322,1587,4981
1050,552,18888,-5024,-14954,-18418,-10441
1060,5600,21720,-1200,-16141,-15228,6559
1070,2808,1684,-11000,1581,7805,-4715
1080,-232,32767,4968,29072,15734,-251
1090,1360,13264,7040,1035,15539,5097
1100,2376,1852,4284,-6818,-10901,-892
1110,8420,24976,8040,-13798,-798,2423
1120,2144,5684,-7928,-10154,-13624,-6961
1130,4392,32767,2068,32767,31786,-251
1140,7572,17400,2832,3409,10736,4523
1150,-5716,-1760,10112,-6570,-12122,1369
1160,14032,32767,12028,-20339,-14427,1820
1170,704,7464,-8076,-13833,-5802,-7596
1180,4148,32767,488,32767,19670,-929
1190,8664,21192,5124,11540,12999,4015
1200,-6784,-2232,14672,-4256,-12509,62
1210,11540,32767,19708,-21655,-6485,-878
1220,-3496,11072,-9360,-15686,-22698,-1743
1230,-4000,15228,-4392,18156,16645,-5134
1240,12888,29684,-248,11810,-10140,-648
1250,-8260,-440,10696,-8487,-17862,15598
1260,10072,32767,-5692,-13456,-30869,-12608
1270,-380,21624,1524,-20725,-22100,3485
1280,-1772,2292,-8700,-3868,-8017,-10080
1290,8716,32767,-2120,19313,-6153,138
1300,2328,13632,6208,2467,339,6983
1310,-5176,5684,10564,-9442,-17344,-1838
1320,5484,31668,-1096,-21190,-26642,7036
1330,1840,3140,-7852,1494,2035,-7438
1340,2248,32767,9480,30183,18713,3796
1350,5840,15292,5608,5519,9513,6592
1360,-1796,-776,8852,-3811,-7229,-1777
1370,15020,32767,16464,-16948,-7710,-535
1380,-560,5364,-14404,-14381,-6728,-5586
1390,-696,32767,3428,30183,24524,1786
1400,3868,16360,6816,6960,14362,7307
1410,-4344,3432,15228,-11142,-8553,-3500
1420,8700,29128,5372,-19044,-22935,3428
1430,1208,568,-12212,-6278,-2207,-13284
1440,7960,32767,6108,27799,7059,1760
1450,6588,14172,7864,2146,9170,6425
1460,-3552,-380,7468,-11620,-12837,1550
1470,10940,32620,8976,-14253,-18040,4708
1480,-1068,6768,-4956,-10732,-12620,-4969
1490,-1524,13036,6604,16545,9473,-3123
1500,8624,29164,-1568,12016,-16954,2860
1510,-8316,1044,10936,-1961,-21741,15284
1520,13316,29392,-4240,-23514,-23889,-7337
1530,-3720,10936,-7044,-16461,-21705,6783
1540,2808,18504,3220,-10699,-19008,845
1550,6824,28748,-6628,6320,-6259,-12874
1560,4792,27800,4076,15803,-4356,11519
1570,-704,8204,10196,-6079,2663,1221
1580,3224,28256,3484,-10881,-25282,-8787
1590,2508,20456,-7180,-17398,-10982,5403
1600,880,780,-10428,12108,6486,-3612
1610,1532,32767,6296,16171,15420,-1550
1620,-4712,4292,11312,383,12964,11987
1630,11320,24852,-240,-12046,-4296,-11403
1640,1184,17988,-156,-13912,-8464,-1092
1650,-360,-3276,-17172,2333,4926,-4579
1660,9720,32767,5808,15002,3331,1247
1670,-5800,-1168,17348,359,-3012,13359
1680,17004,32767,15608,-26951,8420,-2869
1690,-636,14392,-7372,-14695,-7128,-1521
1700,-200,2156,-11396,14823,4154,-1608
1710,7604,15592,4776,4269,13392,6034
1720,-3388,-4800,9488,-10023,-11512,113
1730,6044,32636,8736,-20955,-22828,4802
1740,-976,6044,-8536,-12105,-16022,-5015
1750,6952,26632,13932,18030,12729,-2443
1760,10684,15828,4840,5895,-8103,4534
1770,-7784,768,10248,-10543,-20395,1448
1780,14712,32767,6376,-11019,-16856,-15848
1790,2128,17952,7516,-15341,-24327,-2028
1800,-2428,4660,-7292,28,-12663,-10624
1810,10660,32767,-6052,13966,-1715,2791
1820,-744,10912,16072,-7180,-13078,7618
1830,4564,31696,-1980,-10822,-17718,-13723
1840,968,19688,-2404,-13956,-18202,4057
1850,4148,3632,-11824,5424,3608,-5878
1860,3692,31952,2596,15306,12377,2259
1870,-896,8408,9008,1283,6990,7790
1880,1032,23852,8440,-9442,-4745,-14309
1890,1088,20128,4024,-12253,-14515,1628
1900,3892,3276,-10020,1087,3378,-3877
1910,752,31736,1832,9424,13277,3102
1920,-2644,10212,9284,669,11136,9961
1930,2680,14236,6816,-10078,-9166,-5543
1940,3760,20204,3784,-12776,-19545,-174
1950,2564,3816,-10832,-256,2707,-10126
1960,8044,31788,4120,17685,418,2030
1970,4544,13044,6260,1927,14487,8080
1980,100,-1520,7988,-5158,-15612,-2848
1990,7968,32767,11520,-8860,-10938,-4295
2000,960,10256,-5148,-10584,-17318,2963
2010,-4840,13476,-1540,6523,7224,1257
2020,10744,26584,2668,13725,-11524,-735
2030,-2924,2304,7116,-556,-7612,12829
2040,10380,29692,4392,-21811,-29064,-2408
2050,-356,14812,-3352,-21491,-20281,-2310
2060,312,14820,2832,-12898,-32126,-2229
2070,6544,23892,-12388,-14442,-15227,-9136
2080,4932,13316,-4192,8467,13601,6927
2090,5752,22044,1472,11817,-6405,-1834
2100,944,792,9484,-5887,-9130,-77
2110,11152,25728,14884,-14844,-2346,-8958
2120,1168,14768,-11428,-11652,-12692,-3632
2130,-2600,16908,-9124,22811,15045,1699
2140,1744,22608,3852,4886,8637,2006
2150,-1548,-12,15568,-2391,-633,8368
2160,11264,27208,7268,-14652,-2711,-6414
2170,-996,11024,-6832,-13775,-4503,-3086
2180,-1472,20028,-3296,25047,24705,-7612
2190,10584,24092,956,5681,6301,4789
2200,-7320,-6356,13604,-960,-7654,5477
2210,19360,32767,12004,-22728,-6718,-2494
2220,-132,10916,-5284,-15230,-7741,-4107
2230,-1508,22272,-6584,22574,16547,-870
2240,8568,23968,2364,13204,10950,4146
2250,-4504,1432,12736,-1391,-7847,10317
2260,16056,30388,5068,-20011,-9040,-9510
2270,-3096,12328,-2416,-16702,-15366,-82
2280,1732,8688,-4184,13602,5391,-1468
2290,16916,30856,1712,12738,-10044,-6616
2300,-7360,4352,8100,-5417,-15203,14935
2310,5492,25716,-3972,-19641,-31421,-9907
2320,2680,19780,-2604,-17205,-26351,4743
2330,-280,4080,-6304,-5940,-11995,-288
2340,12424,31344,-4040,13908,-987,-1367
2350,2460,13296,8068,-4618,-6718,2043
2360,-1276,19624,1916,-11983,-22909,-14011
2370,456,18012,-5292,-14245,-15859,2604
2380,4152,4672,-13048,9428,6279,-6866
2390,2288,32767,3708,11746,7231,1073
2400,-1752,6068,10024,-1077,7649,10035
2410,7468,31576,1588,-10206,1024,-12704
2420,-2032,16416,-4056,-14106,-10659,2615
2430,2452,3596,-10784,6364,9712,-1128
2440,4340,32767,5784,10016,10113,3109
2450,-7440,-1196,14448,464,2519,9154
2460,17228,24080,18040,-20910,4022,-7943
2470,-144,8256,-12012,-12964,-13841,-4556
2480,4212,25136,-1608,20139,4899,2672
2490,7448,22660,2972,4761,8605,4324
2500,-3388,1316,9864,-1378,-6495,7177
2510,11312,29908,14364,-10775,456,-4676
2520,-928,13000,-1968,-15124,-16084,1802
2530,68,5400,-5928,5021,-5557,-5521
2540,13104,31384,16676,14901,-30117,-3752
2550,344,7560,3220,-1287,-12605,9897
2560,-236,11972,9316,-8481,-26598,6607
2570,7564,23656,-664,-22013,-27088,-9598
2580,1124,11756,-4992,-12491,-23000,-561
2590,5536,24180,-10276,3512,-9644,-7942
2600,6480,19068,6696,7185,5848,5349
2610,-2224,2108,13952,-3694,-16274,7647
2620,13588,31144,6208,-22007,-14963,2064
2630,4820,6608,-11260,-6835,-5781,-6606
2640,-2448,26048,-9324,22686,20043,-3127
2650,3100,27840,6476,13008,24846,2150
2660,-492,3436,16828,-5001,-5428,4518
2670,9044,21888,6832,-19573,8657,-318
2680,1236,13876,-2108,-9961,-12365,-1835
2690,-1404,-412,-14764,2299,1182,-5328
2700,6496,32767,4488,15500,10604,1138
2710,-2668,1812,15100,293,7842,8359
2720,20256,32767,2164,-8197,-8186,-17081
2730,1108,19184,1304,-18260,-16271,4989
2740,1044,236,-12260,5717,6472,-5837
2750,7380,32767,5000,18884,9020,-5529
2760,-908,8320,9516,761,4923,13076
2770,17348,27124,-924,-13650,-4941,-24597
2780,2264,16652,-1920,-15879,-17194,5482
2790,1044,-1784,-10964,-2208,-6110,-6621
2800,17868,31944,15712,19237,-11278,-4825
2810,4884,7920,6232,74,-4710,13338
2820,-652,17588,4888,-10946,-25670,-784
2830,8836,32767,60,-25876,-32768,-10124
2840,-1208,10144,-6820,-15486,-22215,-3607
2850,4848,22240,-2532,14114,-5957,-5380
2860,10116,24032,-4824,9475,8413,2343
2870,-3116,1316,14812,-10848,-7183,6944
2880,8380,24272,5864,-19881,-13409,-3614
2890,-288,16312,-11072,-18919,-13132,1101
2900,-208,4580,-9972,15179,4370,-3302
2910,9192,32767,6164,11343,20037,-3423
2920,-1080,4804,10292,-2174,8033,8730
2930,11668,27160,4356,-10114,-3262,-10568
2940,1392,15584,2236,-13809,-10111,4416
2950,3024,3288,-9756,3106,9009,-7113
2960,4460,16864,4900,2534,6167,-23
2970,-3040,5724,3404,-12125,-16126,5985
2980,8412,28632,12272,-20699,-19401,-1195
2990,6868,4480,-12924,546,3046,-5852
3000,-3876,32767,4768,25365,19766,3293
3010,4968,19304,200,534,14186,2351
3020,2016,3596,5444,-1218,-12101,-65
3030,10332,25880,12528,-12433,-1219,-4332
3040,3012,13644,-1168,-8539,-7114,-4871
3050,3084,32767,2180,24481,21909,-5162
3060,5936,19208,232,3901,3192,5163
3070,-5872,-2524,10604,-2061,-14911,3941
3080,9568,32767,12148,-21026,-11458,-3216
3090,1308,2128,-13612,-8648,-6796,-7682
3100,2140,32767,9144,32767,18256,3114
3110,5736,16880,5452,4139,13123,6846
3120,-4728,-2628,9188,-11322,-13263,-2980
3130,7516,32767,10780,-19901,-23430,6615
3140,-1100,4388,-6772,-9795,-17586,-4420
3150,11084,32767,21592,21736,-9921,-6050
3160,11536,14824,6316,-1705,-4132,11873
3170,-10132,1872,10000,-12279,-26185,-4661
3180,9128,32767,-6264,-22454,-25173,-10737
3190,1656,12984,-6596,-12462,-19940,-5646
3200,5632,32416,3044,20529,-1191,-134
3210,9012,18060,4000,2518,7533,10124
3220,-3576,188,6504,-7059,-16345,-6739
3230,6332,26172,2360,-14500,-10411,1272
3240,3884,4128,-10180,-3886,-4495,-6701
3250,9080,32767,11200,17110,7836,-1410
3260,2444,16124,4860,5467,13188,6928
3270,-4220,6008,2936,-5895,-4984,-6128
3280,1520,22848,9984,-14089,-17229,5985
3290,-1084,-2576,-9268,-5315,-1662,-4857
3300,7968,32767,7548,17579,11250,-4199
3310,1780,14084,3300,-3654,13934,8257
3320,-5172,-1356,7388,-9440,-7036,-8759
3330,4484,27308,8304,-18194,-12205,3030
3340,1900,4812,-11024,-5704,-4434,-8555
3350,6584,32767,2076,32767,15669,5203
3360,4056,12900,796,2305,5196,10099
3370,-1772,-3572,5692,-7612,-17216,-746
3380,8572,29616,4808,-12754,-13218,-4738
3390,2332,9832,-5992,-11035,-20638,1089
3400,4068,23744,15092,16029,7811,-5320
3410,6060,21036,2380,4737,-19533,2169
3420,-3112,3900,10300,-2004,-26076,12115
3430,10988,28940,-1324,-21987,-26208,-16261
3440,464,9796,-2788,-11540,-16889,-1990
3450,4476,21668,1180,-9957,-28858,-1694
3460,6368,14528,-604,3876,899,-3699
3470,3952,25104,-3500,12257,-761,7736
3480,3712,14856,9416,-1381,-452,83
3490,-4460,10756,-500,-14129,-4327,-5551
3500,4420,19596,-156,-10345,-13033,6244
3510,1544,1088,-8408,3036,-596,-6082
3520,1732,28088,-812,13594,26295,-2005
3530,2248,14640,9140,2198,9779,3505
3540,500,264,2424,-12612,-16796,6174
3550,9328,27512,6848,-15357,-18546,-715
3560,2312,7784,-7068,-7,-4241,-13853
3570,3832,32767,9144,32767,23609,2428
3580,4144,14220,4572,3136,12962,3737
3590,-5856,-1524,7876,-11230,-15975,1553
3600,6280,32767,6024,-17650,-22663,5479
3610,728,1692,-10996,-7034,-5843,-7016
3620,4404,32767,12404,30234,13859,3342
3630,7412,16100,4960,2461,13273,4450
3640,-5576,-2596,10260,-6890,-13646,-296
3650,12608,32196,9652,-17853,-13451,2044
3660,-1752,7772,-1812,-14131,-16552,-2980
3670,7172,22936,8268,16448,-2656,-8132
3680,9976,24436,2092,8719,-5061,2735
3690,-8436,3308,15680,-2026,-18290,8626
3700,8536,32767,-476,-23940,-22991,-8072
3710,140,20256,316,-17291,-27811,-628
3720,-52,5740,-7748,-4457,-534,-10559
3730,4232,32767,-3412,21912,-2464,100
3740,1304,12308,8904,-3671,-4354,7861
3750,5392,23848,-164,-13244,-19059,-13655
3760,-696,20184,-3668,-16016,-17814,3463
3770,3772,-260,-15980,5441,5517,-6294
3780,3880,32767,5504,18071,13708,2589
3790,-1672,7660,13780,-758,3156,8571
3800,936,25440,1160,-10515,-9181,-11850
3810,1428,21404,0,-18002,-13591,9775
3820,-784,-1228,-17544,5490,5268,-7324
3830,1856,32767,9888,16073,14330,-6199
3840,952,12100,9820,-2538,9438,6121
3850,5900,23308,2360,-16985,-9164,-13721
3860,4028,17828,-3820,-14489,-12634,3438
3870,712,260,-9736,551,-6935,-6359
3880,5784,30936,-132,20204,13868,-2456
3890,2448,13504,3508,-598,7983,4569
3900,-1740,12360,9280,-11510,-14727,-5246
3910,8404,22056,6112,-17596,-5715,5718
3920,-576,3764,-6648,-8295,-14583,-2251
3930,7416,27772,13404,19375,-3914,-8156
3940,12724,21384,2808,2784,-5829,7260
3950,-4608,3144,7852,-7893,-18181,11071
3960,10768,25264,3584,-32768,-29598,-5275
3970,4596,17672,-1140,-23850,-18069,-2277
3980,-136,4148,-11672,-6230,-3326,-9668
3990,8492,32767,-3352,18847,-2944,-2103
4000,-788,12960,14092,-3322,1587,4981
4010,552,18888,-5024,-14954,-18418,-10441
4020,5600,21720,-1200,-16141,-15228,6559
4030,2808,1684,-11000,1581,7805,-4715
4040,-232,32767,4968,29072,15734,-251
4050,1360,13264,7040,1035,15539,5097
4060,2376,1852,4284,-6818,-10901,-892
4070,8420,24976,8040,-13798,-798,2423
4080,2144,5684,-7928,-10154,-13624,-6961
4090,4392,32767,2068,32767,31786,-251
4100,7572,17400,2832,3409,10736,4523
4110,-5716,-1760,10112,-6570,-12122,1369
4120,14032,32767,12028,-20339,-14427,1820
4130,704,7464,-8076,-13833,-5802,-7596
4140,4148,32767,488,32767,19670,-929
4150,8664,21192,5124,11540,12999,4015
4160,-6784,-2232,14672,-4256,-12509,62
4170,11540,32767,19708,-21655,-6485,-878
4180,-3496,11072,-9360,-15686,-22698,-1743
4190,-4000,15228,-4392,18156,16645,-5134
4200,12888,29684,-248,11810,-10140,-648
4210,-8260,-440,10696,-8487,-17862,15598
4220,10072,32767,-5692,-13456,-30869,-12608
4230,-380,21624,1524,-20725,-22100,3485
4240,-1772,2292,-8700,-3868,-8017,-10080
4250,8716,32767,-2120,19313,-6153,138
4260,2328,13632,6208,2467,339,6983
4270,-5176,5684,10564,-9442,-17344,-1838
4280,5484,31668,-1096,-21190,-26642,7036
4290,1840,3140,-7852,1494,2035,-7438
