timestamp,ax,ay,az,gx,gy,gz
2380,696,-14912,12568,-2294,25441,-11714
2390,660,-8584,7608,-4168,838,3015
2400,-64,-15044,12620,7383,-18750,7826
2410,1352,-19260,-8200,-977,17907,-4812
2420,288,-12628,14092,-8542,6523,-8925
2430,1380,-17124,13628,1762,-7626,4612
2440,640,-15072,7344,-799,-18482,6755
2450,-496,-15636,11228,-3828,25831,-8288
2460,1888,-10584,7124,-5285,-428,2152
2470,696,-15672,9928,7792,-15359,3220
2480,-644,-18440,-13148,-7991,-7743,6754
2490,980,-15964,15984,-6601,12788,-8571
2500,2348,-13204,10884,823,-4838,3401
2510,516,-17160,9432,10239,-17883,4547
2520,2568,-14060,14988,-1384,29830,-11667
2530,244,-13636,10184,-7547,7897,-7043
2540,860,-15044,13424,6421,-14575,10558
2550,2884,-14732,4508,102,-21363,9253
2560,1612,-14364,14888,-6318,21759,-11548
2570,-1740,-9156,15536,-7520,9284,-322
2580,-692,-16796,11748,10896,-17257,9723
2590,-96,-20140,-12,4760,-21571,5758
2600,1936,-14672,13836,-5285,19244,-23108
2610,2952,-10512,11304,-9965,10894,-20817
2620,4168,-4872,17840,5046,-7023,12795
2630,-76,-15016,15100,13494,-21404,28702
2640,9008,-22892,640,-3261,-1212,382
2650,-1768,-14700,11600,-13304,20912,-25895
2660,2768,-8284,15976,-10788,9748,-9127
2670,1532,-10968,14336,9496,-14669,19884
2680,-832,-16992,13004,7431,-25486,18234
2690,488,-16664,-4480,1389,29411,-13544
2700,-2372,-17788,14080,-15780,25030,-21083
2710,4096,-8596,13968,-6809,3831,-6708
2720,1172,-13868,12476,16388,-20018,20063
2730,-1444,-14916,11192,17251,-27162,14694
2740,4540,-19624,-740,-3041,32767,-13179
2750,-352,-16464,14404,-19136,24005,-29896
2760,6452,-8440,10180,-17320,6713,-12030
2770,6316,-10568,10976,10752,-11467,14693
2780,-1172,-18752,15692,20733,-20131,20036
2790,3908,-17536,784,5589,-11705,11294
2800,1744,-15360,7832,-13066,19329,-16498
2810,1136,-14920,16032,-14073,22180,-18841
2820,6228,-7228,13304,-533,-5784,10070
2830,-788,-17776,11264,13381,-24499,15886
2840,2052,-18652,2380,1368,-15790,11213
2850,2604,-13848,7688,-8182,18257,-14761
2860,388,-12412,14280,-11712,16498,-2824
2870,2672,-11828,11888,2679,-9126,7721
2880,-1696,-17516,11312,12365,-20624,7660
2890,1300,-17668,-7588,-10157,-7102,5490
2900,-856,-18500,10304,-11974,21799,-13093
2910,1932,-10676,15720,-6237,8700,-4980
2920,2024,-15876,12200,8896,-15660,10262
2930,240,-13752,9848,8300,-21725,8913
2940,2336,-16060,3304,-4646,19249,-10210
2950,1076,-17264,13364,-13851,20171,-14131
2960,5044,-7504,11540,-4182,-2804,2796
2970,972,-19252,9348,12438,-20539,8563
2980,4112,-15436,2636,-609,-23868,12697
2990,2512,-16092,8448,-7559,26001,-9271
3000,1756,-14860,9096,-11357,16440,-10753
3010,4472,-10376,11636,2438,-5760,3151
3020,344,-19736,10252,16779,-20006,12685
3030,744,-18524,-6304,-1129,-11909,10314
3040,2064,-16652,7768,-11786,17493,-10930
3050,3340,-15968,12744,-13781,14409,-8697
3060,2144,-11356,9848,10708,-14615,9262
3070,-1220,-18912,9980,14666,-24720,11171
3080,5680,-20432,-6928,-5563,-6824,3624
3090,-776,-18068,7320,-15558,20105,-13100
3100,2584,-14464,11644,-10697,13413,-4325
3110,2916,-11044,9724,8227,-17004,10049
3120,116,-17488,10600,13777,-20023,7666
3130,1428,-15988,-8708,-2162,17331,-5939
3140,-408,-17616,11252,-13422,22267,-12833
3150,752,-10608,17132,-4068,5115,-1833
3160,-160,-18332,13408,22547,-15267,11998
3170,836,-11204,7628,11029,-19629,10055
3180,2024,-18188,13460,-7008,29048,-11895
3190,-1840,-18892,7676,-26985,18310,-13574
3200,3736,-9208,11916,-2666,-5219,3582
3210,-2240,-23816,8684,23158,-30752,12679
3220,4628,-15560,-4256,-4387,-11126,4795
3230,3652,-17124,12248,-16499,15421,-10124
3240,84,-14872,10452,-13212,25887,-12390
3250,1536,-8040,12816,10979,-16552,12754
3260,-840,-19220,14852,22294,-15179,11868
3270,7284,-12508,1052,-2292,-11179,3407
3280,4480,-13836,16692,-18772,6349,-11788
3290,-2124,-13632,18472,-9631,32767,-5504
3300,1292,-12580,7952,24564,9700,4893
3310,-1368,-12232,15544,17291,-23620,17885
3320,6276,-8616,7884,-1579,-10173,11897
3330,1000,-14988,23548,-17262,22869,-25763
3340,1576,-17824,7556,-30395,15420,-17007
3350,5716,-8888,7344,-2443,-5563,4787
3360,-1460,-20788,10892,20012,-27557,14683
3370,2688,-19700,-2816,7109,-19747,4382
3380,5948,-15088,9168,-12376,20234,-9659
3390,2296,-15296,10436,-8653,19401,-7190
3400,2488,-11340,11012,6713,-8594,10066
3410,216,-17740,12552,14473,-21034,10061
3420,-3248,-19396,-18528,-14116,-9657,8302
3430,3468,-13920,9120,-16764,9306,-9089
3440,4784,-15044,13692,-9964,12842,-2495
3450,1524,-12936,12244,13039,-16917,7375
3460,3352,-15264,9548,13171,-30516,8512
3470,5384,-15224,10672,-7476,5348,-1073
3480,3140,-14864,10288,-11562,22753,-6897
3490,2584,-14380,8484,5056,3206,-1832
3500,4460,-12804,12180,2501,-14090,1729
3510,6552,-11812,10864,-3832,-4702,1308
3520,4156,-16848,1452,1868,9435,1873
3530,2696,-14216,11144,1991,2760,745
3540,2108,-16768,8136,7842,-13142,5091
3550,3172,-14700,-7588,-17505,-20181,9848
3560,3408,-14960,11388,-8775,7074,1181
3570,1420,-12192,10596,7461,-324,785
3580,1452,-15952,9680,11228,-13998,7310
3590,1788,-16560,-5352,-11144,9537,-1714
3600,1148,-17668,12100,-15131,19516,-12754
3610,3072,-12316,10016,-3109,12571,-4235
3620,2376,-13412,9580,6983,-17404,9164
3630,2560,-16796,9232,9357,-18550,5535
3640,-784,-19656,-2964,787,26144,-8439
3650,1592,-17396,7432,-11408,16253,-2938
3660,3420,-15752,7428,-4952,8728,-5291
3670,2172,-12564,6868,8524,-19046,11757
3680,4424,-17920,10816,11665,-16787,2493
3690,3080,-14468,10596,-8177,26942,-11340
3700,852,-17956,4296,-9618,17467,22
3710,900,-15172,8968,2774,1826,1201
3720,776,-16664,9524,12198,-16540,8932
3730,8328,-12744,7184,-6156,-26374,5971
3740,1856,-17824,14356,-10178,21280,-11296
3750,3212,-12968,6168,-6210,12051,-4187
3760,3560,-12836,9688,5867,-16492,7509
3770,1256,-17960,6252,14000,-22952,6154
3780,-4868,-14104,-25752,-10991,12269,169
3790,2920,-17196,6376,-14792,22122,-3009
3800,3944,-13500,8096,-5914,9752,-6111
3810,2956,-13852,9124,6492,-15236,9811
3820,1236,-18596,8316,12370,-22624,6083
3830,-1896,-16540,4284,-122,32767,-10902
3840,336,-20696,5756,-12390,24794,-4803
3850,5292,-13000,4616,-3955,3695,-6484
3860,1652,-13608,9616,11435,-18713,13414
3870,1656,-18108,8680,11480,-19512,5812
3880,-2748,-18020,1028,-760,32767,-11159
3890,692,-17208,5328,-13818,27959,-8741
3900,5364,-12464,7080,-5225,961,-2752
3910,2300,-13896,10488,12477,-24781,10933
3920,1752,-17268,9804,14968,-21226,3876
3930,-2488,-19492,-5092,-4727,32767,-5725
3940,-2540,-17644,116,-19477,12118,-3515
3950,4260,-15048,12316,-4044,2811,81
3960,1304,-12544,8156,10817,-17498,11225
3970,1476,-20356,8564,9199,-17220,6795
3980,-1436,-17672,13628,-3810,32767,-15612
3990,108,-15432,9520,-10875,22736,-9846
4000,4276,-14040,9128,2468,-7671,-634
4010,448,-14424,9136,17550,-28090,11987
4020,9128,-14708,4652,476,-10724,9698
4030,6948,-13008,14328,-9343,16095,-6366
4040,248,-15764,9280,-11760,18871,-10583
4050,1828,-14900,4700,7712,-11884,7960
4060,-416,-18972,8712,13625,-20877,7957
4070,-5896,-19388,-17380,-11060,25663,76
4080,-20,-15388,11328,-14276,17087,-7010
4090,1888,-12964,15140,-1046,1718,1357
4100,-1924,-16640,8688,9986,-17665,7549
4110,1824,-13784,5368,677,-17321,5416
4120,-1620,-15140,7244,-7068,21885,-11504
4130,-576,-12400,10888,-11935,7245,-194
4140,1916,-12608,11608,4594,-15711,4120
4150,-664,-20080,3216,13576,-19041,6107
4160,-3764,-19240,-14332,-2976,30074,-6462
4170,2560,-15020,9388,-16039,20363,-10100
4180,460,-13420,13628,-6845,6399,-2770
4190,212,-17268,4400,16945,-23409,11539
4200,2464,-15160,9152,8381,-25510,4010
4210,5024,-13424,9660,-10905,16644,-8997
4220,1448,-15196,9204,-14153,23003,-4014
4230,4732,-16072,6264,2478,-8843,2285
4240,-460,-16960,5452,17756,-24407,9831
4250,3276,-16640,-524,1738,-12455,10668
4260,5800,-12976,13352,-12130,11491,-10474
