timestamp,ax,ay,az,gx,gy,gz
1000,4796.0,-2732,5796,1898,17712,-21458
1010,11184.0,-9612,1624,1265,-8547,-23158
1020,23840.0,-8720,24748,-6320,10602,1446
1030,14172.0,-10144,7548,-3267,328,14537
1040,4308.0,-12056,6796,-6899,-7159,28645
1050,-3480.0,-7644,1980,202,-22592,22165
1060,-5920.0,-25528,6852,-4475,-9163,6321
1070,-156.0,-20236,3320,-7478,4990,-9409
1080,-308.0,-13904,4204,-407,30011,-20252
1090,-1544.0,-7976,3772,3021,-7311,-11984
1100,7604.0,-17764,6964,-2911,6726,-12399
1110,17820.0,-24340,12720,-3856,-2849,3076
1120,7260.0,-19016,6008,-45,-2132,14876
1130,2840.0,-1748,5852,421,5477,-24875
1140,8840.0,-13976,1100,-2159,3937,-19161
1150,21756.0,-16236,22348,-7500,-1465,5287
1160,9392.0,-16624,2920,201,-269,9754
1170,3944.0,-10264,2820,-4015,-7073,19076
1180,3624.0,-10252,8620,12350,-10981,23374
1190,-2612.0,-15844,4124,-2141,-8859,7493
1200,-3564.0,-16712,6104,-7510,9385,-11695
1210,2236.0,-15196,2880,-6810,19933,-23100
1220,3500.0,-5880,6164,1508,2740,-14081
1230,10896.0,-10192,6868,5000,1383,-13436
1240,21080.0,-11664,20152,-2633,3141,1692
1250,-2280.0,-22096,5092,-409,-21497,13469
1260,-1932.0,-16944,5884,-1647,6556,-5607
1270,-2104.0,-11684,4240,2194,28971,-20286
1280,6708.0,-12868,13060,20786,-20388,-29486
1290,18492.0,-5880,25992,4237,20053,-18806
1300,11724.0,-4668,15388,-8869,-6758,8559
1310,8136.0,-9188,6796,-10723,-4792,20754
1320,1432.0,-7296,4588,-8860,-8600,25447
1330,-3044.0,-24428,7556,-1795,-27250,21711
1340,-536.0,-16880,2124,-1673,1147,-3650
1350,-232.0,-18328,5060,-2135,20675,-25285
1360,5592.0,-8408,6764,5547,7334,-16636
1370,3908.0,-8280,7344,-6683,-11132,15000
1380,-788.0,-9800,4696,-7816,-6325,16771
1390,-3240.0,-22204,-4244,-400,-2092,8012
1400,3312.0,-18968,3004,931,3745,-7819
1410,460.0,-15228,4468,-3778,17057,-9646
1420,-3280.0,-6636,4096,-253,17138,-4292
1430,1592.0,-26512,3800,-4655,1074,-2115
1440,4132.0,-28304,7880,-1708,-1353,9206
1450,-1992.0,-20144,5056,1604,4632,7787
1460,-2736.0,-5956,3380,2291,-24393,229
1470,4944.0,-15088,-1544,-2750,-12465,-1164
1480,4352.0,-14304,6628,-4126,7201,-4592
1490,7648.0,-13308,4404,-438,660,16900
1500,-2700.0,-9640,3064,-1649,-12740,16707
1510,-224.0,-20040,3512,8441,-20611,18228
1520,-844.0,-15088,6964,-1731,5941,-1962
1530,-340.0,-18076,5212,-4137,26821,-23823
1540,3396.0,-8704,8424,1383,5771,-16326
1550,7360.0,-7256,2608,4671,3872,-16404
1560,17764.0,-17380,16080,-3480,4912,-1392
1570,14228.0,-18624,12340,1769,-10772,14214
1580,3060.0,-9844,7648,3494,4468,19836
1590,-732.0,-7912,6756,1118,-19155,19834
1600,-268.0,-19524,5120,-5569,-10273,10249
1610,124.0,-18972,5336,-7289,11389,-9624
1620,-396.0,-5728,6200,-1032,-7630,21674
1630,-2580.0,-22660,4144,271,-29180,16214
1640,584.0,-14524,7480,-4203,9814,-5183
1650,1812.0,-17608,3344,-6480,16933,-20990
1660,8984.0,-11296,8908,-160,13505,-18471
1670,6228.0,-3188,232,70,-2715,-4206
1680,9932.0,-13624,12048,5991,11237,-9281
1690,20156.0,-16560,17236,-2453,-1239,855
1700,13500.0,-15124,8844,1724,-1472,7663
1710,3212.0,-9736,5776,3172,906,18501
1720,168.0,-8572,5880,-462,-16769,18440
1730,-592.0,-25488,7748,-3011,-16857,15583
1740,-164.0,-21208,4932,-6685,8639,-8688
1750,-2424.0,-21336,5404,-7621,12132,-18228
1760,1260.0,-13412,8084,3108,28127,-25923
1770,636.0,-7552,1388,6580,-7367,-22211
1780,14352.0,-5332,15572,5223,11646,-12450
1790,20260.0,-8024,22668,-6232,-4176,8403
1800,14104.0,-9968,12692,-5208,-3732,18465
1810,3300.0,-9044,6212,1795,-6696,29077
1820,596.0,-14032,7056,3760,-24836,25477
1830,-880.0,-14988,2252,-2934,5902,4746
1840,-3456.0,-20084,5016,-9933,17225,-18097
1850,3080.0,-14180,5088,1464,28499,-18999
1860,-7376.0,716,-1496,7938,2680,-19038
1870,12440.0,-14928,3044,-2700,-4233,-6226
1880,136.0,-17112,2976,-9388,3905,-741
1890,-392.0,-18192,4216,-3540,15246,-11726
1900,1500.0,-4964,7664,-614,18383,-18875
1910,4328.0,-14580,4884,4135,-6275,-14289
1920,25308.0,-14380,19288,-3313,11335,3864
1930,4612.0,-15816,3404,2581,1201,15291
1940,32.0,-15836,10068,2256,1884,18699
1950,-5300.0,-10212,8032,2379,-13876,15880
1960,-3036.0,-10472,6944,-4992,-24194,13955
1970,3456.0,-16104,3244,-12986,4012,-5965
1980,-504.0,-17544,6380,-7237,24039,-24784
1990,9520.0,-10036,5544,-707,8992,-18122
2000,10220.0,-16776,10384,3441,7767,13848
2010,4700.0,-9744,7720,2691,-3585,23267
2020,-1468.0,-13924,9596,-9421,-10047,15829
2030,900.0,-12312,6664,3142,-23320,16755
2040,-1704.0,-14388,9016,-8704,27028,-15525
2050,2596.0,-15200,1080,-3329,19535,-24153
2060,4940.0,-3708,2780,3759,-4405,-16160
2070,10464.0,-5096,10544,7941,15500,-14558
2080,21268.0,-7764,19312,-9503,-4932,5310
2090,11364.0,-13572,9612,-1115,-10536,13233
2100,3964.0,-9596,7992,-2796,-6535,26388
2110,-6236.0,-15980,4924,4104,-31635,16757
2120,-9904.0,-23008,10608,-356,-253,2278
2130,10544.0,-5552,4844,7908,9805,-11010
2140,15496.0,-13104,17300,-3070,1372,6205
2150,10472.0,-22472,9392,-3653,250,12477
2160,2264.0,-14048,9800,-2559,8609,13044
2170,-3628.0,-11968,8584,-3271,-13995,13984
2180,-2056.0,-10252,7848,1074,-18618,7655
2190,-440.0,-16768,12,-12766,-7674,-3976
2200,1720.0,-14988,4400,-1610,14485,-14085
2210,1424.0,-4452,1436,7985,-433,-5816
2220,8672.0,-15984,10420,-4265,5336,-2846
2230,-176.0,-14700,1872,-500,-7144,14864
2240,2588.0,-21640,10556,592,-10238,-3460
2250,8.0,-17772,3528,-2887,-1257,-3700
2260,1520.0,-16288,1640,-3258,-169,-3983
2270,-56.0,-17896,-628,3946,5626,2992
2280,2116.0,-17920,2156,-1151,-953,-1907
2290,3056.0,-16540,2352,-645,237,-1904
2300,4292.0,-16488,188,-1752,3445,-1585
2310,3776.0,-14372,1712,1000,4925,-1758
2320,6376.0,-16036,4800,4344,7041,-653
2330,5836.0,-13256,4748,3367,-1199,-2050
2340,6576.0,-15332,9640,8558,-1624,-1593
2350,6784.0,-13488,7648,1397,-5966,-2819
2360,7468.0,-12828,6056,-1393,-5895,-2393
2370,9064.0,-13676,5892,-983,-7964,-554
2380,,-11788,4368,1788,-3220,17781
2390,,-9204,3784,-721,-10658,15666
2400,,-22608,4092,-5195,-10037,5734
2410,,-22732,5952,-5257,15759,-14432
2420,,-11424,3640,-7524,16865,-21659
2430,,-4828,5316,8170,2755,-14656
2440,,-11588,7140,3367,16620,-9152
2450,,-17772,11760,-2473,-13390,12622
2460,,-16200,8124,-589,3852,18370
2470,,-2732,5796,1898,17712,-21458
2480,,-9612,1624,1265,-8547,-23158
2490,,-8720,24748,-6320,10602,1446
2500,,-10144,7548,-3267,328,14537
2510,,-12056,6796,-6899,-7159,28645
2520,,-7644,1980,202,-22592,22165
2530,,-25528,6852,-4475,-9163,6321
2540,,-20236,3320,-7478,4990,-9409
2550,,-13904,4204,-407,30011,-20252
2560,,-7976,3772,3021,-7311,-11984
2570,,-17764,6964,-2911,6726,-12399
2580,,-24340,12720,-3856,-2849,3076
2590,,-19016,6008,-45,-2132,14876
2600,,-1748,5852,421,5477,-24875
2610,,-13976,1100,-2159,3937,-19161
2620,,-16236,22348,-7500,-1465,5287
2630,,-16624,2920,201,-269,9754
2640,,-10264,2820,-4015,-7073,19076
2650,,-10252,8620,12350,-10981,23374
2660,,-15844,4124,-2141,-8859,7493
2670,,-16712,6104,-7510,9385,-11695
2680,,-15196,2880,-6810,19933,-23100
2690,,-5880,6164,1508,2740,-14081
2700,,-10192,6868,5000,1383,-13436
2710,,-11664,20152,-2633,3141,1692
2720,,-22096,5092,-409,-21497,13469
2730,,-16944,5884,-1647,6556,-5607
2740,,-11684,4240,2194,28971,-20286
2750,,-12868,13060,20786,-20388,-29486
2760,,-5880,25992,4237,20053,-18806
2770,,-4668,15388,-8869,-6758,8559
2780,,-9188,6796,-10723,-4792,20754
2790,,-7296,4588,-8860,-8600,25447
2800,,-24428,7556,-1795,-27250,21711
2810,,-16880,2124,-1673,1147,-3650
2820,,-18328,5060,-2135,20675,-25285
2830,,-8408,6764,5547,7334,-16636
2840,,-8280,7344,-6683,-11132,15000
2850,,-9800,4696,-7816,-6325,16771
2860,,-22204,-4244,-400,-2092,8012
2870,,-18968,3004,931,3745,-7819
2880,,-15228,4468,-3778,17057,-9646
2890,,-6636,4096,-253,17138,-4292
2900,,-26512,3800,-4655,1074,-2115
2910,,-28304,7880,-1708,-1353,9206
2920,,-20144,5056,1604,4632,7787
2930,,-5956,3380,2291,-24393,229
2940,,-15088,-1544,-2750,-12465,-1164
2950,,-14304,6628,-4126,7201,-4592
2960,,-13308,4404,-438,660,16900
2970,,-9640,3064,-1649,-12740,16707
2980,,-20040,3512,8441,-20611,18228
2990,,-15088,6964,-1731,5941,-1962
3000,,-18076,5212,-4137,26821,-23823
3010,,-8704,8424,1383,5771,-16326
3020,,-7256,2608,4671,3872,-16404
3030,,-17380,16080,-3480,4912,-1392
3040,,-18624,12340,1769,-10772,14214
3050,,-9844,7648,3494,4468,19836
3060,,-7912,6756,1118,-19155,19834
3070,,-19524,5120,-5569,-10273,10249
3080,,-18972,5336,-7289,11389,-9624
3090,,-5728,6200,-1032,-7630,21674
3100,,-22660,4144,271,-29180,16214
3110,,-14524,7480,-4203,9814,-5183
3120,,-17608,3344,-6480,16933,-20990
3130,,-11296,8908,-160,13505,-18471
3140,,-3188,232,70,-2715,-4206
3150,,-13624,12048,5991,11237,-9281
3160,,-16560,17236,-2453,-1239,855
3170,,-15124,8844,1724,-1472,7663
3180,,-9736,5776,3172,906,18501
3190,,-8572,5880,-462,-16769,18440
3200,,-25488,7748,-3011,-16857,15583
3210,,-21208,4932,-6685,8639,-8688
3220,,-21336,5404,-7621,12132,-18228
3230,,-13412,8084,3108,28127,-25923
3240,,-7552,1388,6580,-7367,-22211
3250,,-5332,15572,5223,11646,-12450
3260,,-8024,22668,-6232,-4176,8403
3270,,-9968,12692,-5208,-3732,18465
3280,,-9044,6212,1795,-6696,29077
3290,,-14032,7056,3760,-24836,25477
3300,,-14988,2252,-2934,5902,4746
3310,,-20084,5016,-9933,17225,-18097
3320,,-14180,5088,1464,28499,-18999
3330,,716,-1496,7938,2680,-19038
3340,,-11788,4368,1788,-3220,17781
3350,,-9204,3784,-721,-10658,15666
3360,,-22608,4092,-5195,-10037,5734
3370,,-22732,5952,-5257,15759,-14432
3380,,-11424,3640,-7524,16865,-21659
3390,,-4828,5316,8170,2755,-14656
3400,,-11588,7140,3367,16620,-9152
3410,,-17772,11760,-2473,-13390,12622
3420,,-16200,8124,-589,3852,18370
3430,,-2732,5796,1898,17712,-21458
3440,,-9612,1624,1265,-8547,-23158
3450,,-8720,24748,-6320,10602,1446
3460,,-10144,7548,-3267,328,14537
3470,,-12056,6796,-6899,-7159,28645
3480,,-7644,1980,202,-22592,22165
3490,,-25528,6852,-4475,-9163,6321
3500,,-20236,3320,-7478,4990,-9409
3510,,-13904,4204,-407,30011,-20252
3520,,-7976,3772,3021,-7311,-11984
3530,,-17764,6964,-2911,6726,-12399
3540,,-24340,12720,-3856,-2849,3076
3550,,-19016,6008,-45,-2132,14876
3560,,-1748,5852,421,5477,-24875
3570,,-13976,1100,-2159,3937,-19161
3580,,-16236,22348,-7500,-1465,5287
3590,,-16624,2920,201,-269,9754
3600,,-10264,2820,-4015,-7073,19076
3610,,-10252,8620,12350,-10981,23374
3620,,-15844,4124,-2141,-8859,7493
3630,,-16712,6104,-7510,9385,-11695
3640,,-15196,2880,-6810,19933,-23100
3650,,-5880,6164,1508,2740,-14081
3660,,-10192,6868,5000,1383,-13436
3670,,-11664,20152,-2633,3141,1692
3680,,-22096,5092,-409,-21497,13469
3690,,-16944,5884,-1647,6556,-5607
3700,,-11684,4240,2194,28971,-20286
3710,,-12868,13060,20786,-20388,-29486
3720,,-5880,25992,4237,20053,-18806
3730,,-4668,15388,-8869,-6758,8559
3740,,-9188,6796,-10723,-4792,20754
3750,,-7296,4588,-8860,-8600,25447
3760,,-24428,7556,-1795,-27250,21711
3770,,-16880,2124,-1673,1147,-3650
3780,,-18328,5060,-2135,20675,-25285
3790,,-8408,6764,5547,7334,-16636
3800,,-8280,7344,-6683,-11132,15000
