timestamp,ax,ay,az,gx,gy,gz
1080,1864,-15428,1040,8086,-16855,-1688
1090,-784,-9516,-1952,-48,-2890,3484
1100,2356,-25796,-5420,-12827,1777,8148
1110,2416,-13788,-1696,-7730,-1669,-5775
1120,3280,-11292,2884,7349,-15536,-4862
1130,24,-25176,768,12948,-31856,-13284
1140,-1500,-12084,1920,6847,-22574,-5230
1150,6292,-18992,1972,2307,-12999,5416
1160,-468,-18344,-2736,-7593,-18065,183
1170,2024,-9888,-816,-3181,-10024,-4995
1180,-1404,-23540,-4876,8559,-22848,-15196
1190,3236,-16024,3656,11664,-13640,-7455
1200,1180,-11088,-4164,6836,-4265,-728
1210,6716,-26588,-3448,-11136,6312,17978
1220,4312,-13080,2240,-11362,13379,-946
1230,4848,-11028,1540,5409,1609,-89
1240,4968,-22108,-2136,12957,-14144,-5323
1250,820,-10632,-608,4314,-6253,3619
1260,2720,-24196,-3284,-7699,19396,11967
1270,-68,-20680,1636,-16517,20386,-1385
1280,6024,-7768,1068,-1228,8468,-1792
1290,216,-19832,1324,13610,-16748,-5800
1300,5896,-18284,2428,11111,-11930,-4043
1310,-284,-10700,-1048,-3086,-109,3958
1320,1772,-24004,-2408,-16749,17741,12302
1330,3312,-14476,-728,-10267,15637,-175
1340,5392,-7332,-344,6401,-4909,-1385
1350,-2148,-27200,1272,11020,-26812,-3471
1360,2148,-12712,-1552,6286,-16439,-8470
1370,1636,-13940,-32,2,-4677,-2538
1380,2968,-20984,-4948,-5026,17904,12777
1390,2420,-13796,-1852,-13720,3213,2219
1400,3200,-13744,-840,2239,-9615,-5761
1410,1484,-23836,-6440,15075,-19586,-22056
1420,6480,-10632,5380,11040,-823,-2414
1430,4588,-12556,-7908,-5082,6052,5442
1440,508,-24768,-792,-22718,17228,15709
1450,5092,-12956,8436,-14956,14591,-20
1460,2040,-21248,-4448,16536,-12367,-13798
1470,2272,-18752,1040,23586,-22999,-12183
1480,4636,-12168,-1444,7959,-4013,-6514
1490,7620,-23156,-2736,-18741,19123,22368
1500,4876,-15260,-676,-18851,15790,9280
1510,1684,-11956,1620,7679,-8913,-6433
1520,3548,-24020,-3292,20142,-21796,-13083
1530,3316,-11936,-1288,7658,-6880,-1420
1540,3576,-17196,792,-10413,15205,6429
1550,4288,-20868,-516,-15617,12301,4386
1560,3804,-9000,816,3424,-2033,-400
1570,1372,-20152,420,8480,-16254,-5813
1580,3124,-18620,280,8151,-11144,3268
1590,-3452,-12440,532,-1649,2693,2494
1600,3216,-23552,252,-14687,11909,1836
1610,3216,-13380,-640,-7842,3115,-625
1620,1456,-10792,352,6753,-10110,-5768
1630,4028,-24284,-1000,13657,-20575,-12308
1640,1072,-10252,3064,5663,-14235,-3915
1650,4512,-17992,-4264,-2302,556,12773
1660,720,-19048,-960,-13446,-1425,3798
1670,4316,-10756,232,-3407,-6635,-3040
1680,-5840,-22536,-4440,4907,-32768,-11938
1690,760,-16808,7308,13350,-18700,-9163
1700,2136,-13036,-2372,6908,-10315,146
1710,928,-17532,-1120,-5522,3854,11994
1720,2052,-18948,-4028,-16355,-535,-3183
1730,4852,-8668,1172,12,2430,-3618
1740,2588,-20636,1872,12035,-16539,-2084
1750,3516,-17968,1584,8992,-20406,-3218
1760,-3296,-10144,-1608,179,-4316,221
1770,844,-21368,-5472,-9386,15715,11271
1780,2564,-15188,-4000,-11901,16513,2852
1790,4764,-8836,2248,1114,-169,2829
1800,1188,-25076,-4596,15032,-19988,-12354
1810,2500,-13656,996,8725,-9818,-2191
1820,-80,-13688,-3100,-4910,12416,1758
1830,116,-20852,-4640,-10601,23989,3864
1840,4524,-13204,-4,-12156,22260,3177
1850,4460,-14276,-728,-880,3243,-481
1860,4328,-24376,-3904,13201,-15635,-1347
1870,-1080,-14348,2592,9281,-17488,-1592
1880,420,-14660,-3596,-3086,9223,-2110
1890,8,-22696,-4100,-14709,20522,7386
1900,3528,-13084,-3728,-12138,15975,-48
1910,2204,-9820,1484,4857,-4321,-2215
1920,4996,-26168,-3080,17101,-20805,-7700
1930,-572,-11396,1184,7105,-15779,-3252
1940,5288,-19572,-344,-3701,12529,7373
1950,-1544,-23392,928,-15912,11248,2734
1960,4228,-9628,612,-5990,6910,-580
1970,860,-18912,1452,11676,-19131,-6755
1980,1680,-22396,-224,10490,-26589,-10484
1990,-2888,-8984,-1616,3495,-7831,-6168
2000,6580,-24436,-6384,-6677,7401,11906
2010,2288,-15028,-3828,-9486,-9986,-1966
2020,3532,-10724,5084,-61,-15743,-6201
2030,328,-25620,-7720,16546,-25745,-19065
2040,-496,-15652,3740,15486,-24522,-11493
2050,120,-11340,3452,7066,-1323,6142
2060,844,-23064,-5176,-13360,2003,10897
2070,4472,-16020,-2536,-9586,5985,629
2080,3396,-9268,-56,7594,-1693,-3051
2090,5448,-21740,272,10344,-18425,-8317
2100,2368,-11484,-244,7336,-9140,-191
2110,1256,-18520,-2036,-221,16034,9340
2120,1224,-19744,-1476,-17446,12212,2262
2130,4264,-12188,1140,-5656,13426,316
2140,1224,-16132,748,8309,-10697,-1099
2150,4288,-22748,-360,13187,-18393,-9985
2160,1356,-10472,-372,2395,-7042,-2450
2170,1240,-17040,-1468,-6021,18909,5441
2180,-136,-22360,-1176,-14790,14852,6103
2190,4916,-10500,368,-7982,7819,-976
2200,-1900,-18048,4868,5550,-21780,-7241
2210,1164,-21336,-3680,16897,-15052,-11127
2220,-68,-8336,-4132,3695,-10820,-5546
2230,1692,-25428,-4784,-12835,14250,17459
2240,4644,-14280,-1196,-11934,10451,-2222
2250,5148,-7292,1872,2495,-1972,-2947
2260,3004,-22396,-440,11535,-20042,-1639
2270,2072,-16756,-772,8368,-17592,-2073
2280,-1000,-8344,-4732,-1858,3725,1548
2290,3488,-25124,-7192,-16642,14730,5811
2300,-1476,-9640,1472,1511,-7482,-7361
2310,3352,-22804,-3264,15498,-10849,-3580
2320,-1668,-10812,-1336,3141,-4902,1085
2330,2828,-21756,-1168,-10704,15906,2928
2340,4244,-18952,188,-13257,8861,3013
2350,4516,-8232,3804,2903,-2527,-3508
2360,2400,-21728,-2164,10142,-17254,-6776
2370,2096,-13900,-1676,8787,-8639,2267
2380,-636,-16980,-452,-3441,10604,492
2390,1628,-23696,560,-13909,14096,5380
2400,3396,-8680,-976,-4531,6325,-804
2410,4244,-21800,28,6384,-12469,-3458
2420,-704,-20004,1884,9483,-23047,-1154
2430,-3400,-10548,-856,2860,-11459,196
2440,2572,-22464,-3176,-12719,3812,3596
2450,2668,-13528,-1736,-7712,-3831,-3116
2460,-724,-14964,-48,4291,-12717,-10645
2470,552,-20236,-4092,15398,-18956,-7593
2480,-892,-10260,-76,5177,-7301,-208
2490,4452,-22552,-2448,-9725,5919,7684
2500,2064,-16156,-2920,-9297,3278,2356
2510,-484,-10392,3176,2134,-4859,-5463
2520,2156,-19588,-1472,6982,-7320,-3862
2530,996,-13100,-616,2415,-3890,2095
2540,892,-18972,652,-4064,11312,221
2550,4944,-19456,352,-12462,8641,1185
2560,4136,-12312,1208,-2318,-2035,-2561
2570,1828,-19648,440,8684,-13113,-8080
2580,2772,-18512,856,12762,-13868,-3738
2590,72,-12648,-1024,2359,-6039,1595
2600,5172,-22020,780,-11558,12858,6047
2610,2656,-15684,-212,-15120,5929,-1270
2620,4004,-7564,3332,3683,-3531,-1655
2630,-348,-24724,-1416,11516,-21808,-6223
2640,1628,-15720,1248,8925,-10658,6100
2650,-3168,-11576,-4084,-4350,6600,-207
2660,2616,-26500,-1252,-14957,14778,4327
2670,2796,-7528,-1512,-4527,7560,301
2680,292,-26784,4728,9267,-11217,-1324
2690,2308,-19432,2568,8276,-9073,-3177
2700,-4644,-9956,-1884,-713,6204,-1662
2710,2836,-26572,-40,-14910,26733,8967
2720,1384,-10744,-4156,-8585,15939,976
2730,1344,-19060,-1372,6793,3256,-3381
2740,3612,-23364,-1088,13826,-7501,-5502
2750,-2248,-10172,-2536,1808,6325,2062
2760,-1008,-22152,2340,-7944,28360,3698
2770,812,-17096,1352,-8578,19620,2231
2780,2388,-7912,1988,-63,16759,3733
2790,2288,-22584,-560,1477,5733,-4768
2800,3764,-14560,2008,531,9780,40
2810,-2376,-10436,-728,-4479,11770,2128
2820,2836,-26848,376,-11545,23007,7808
2830,2708,-11084,-1052,-5627,11428,-1983
2840,636,-16348,644,5700,-3182,-5628
2850,5424,-25088,2584,13847,-7450,-2488
2860,-1444,-10872,788,1651,-8030,544
2870,-44,-19152,-192,-8193,17667,7847
2880,1924,-20620,-700,-12523,15422,2197
2890,4444,-8252,-524,-1493,3445,-2656
2900,2416,-18760,2932,9719,-7611,-2057
2910,2656,-20384,3144,9936,-11471,2012
2920,-2596,-9952,-2804,203,-3441,-4199
2930,3788,-25108,-2948,-10177,8245,8919
2940,2548,-14716,-1812,-7918,9647,-3376
2950,4468,-7832,1312,1012,4138,261
2960,380,-21924,-1728,6156,-10692,491
2970,2348,-15624,796,3464,-3370,2111
2980,-1032,-10984,-1660,890,2781,1065
2990,1916,-27184,-4984,-8824,5770,3978
3000,3320,-10788,-24,-4416,10106,-3871
3010,1064,-17728,848,883,-421,-4813
3020,2304,-23532,1196,5535,-11536,-1757
3030,-828,-9508,-1724,4610,-4853,-1928
3040,2940,-19096,-116,-6901,5328,8001
3050,2856,-17440,-6396,-7806,8024,-1208
3060,4284,-9020,-1796,3729,1858,-3040
3070,1528,-19244,1884,4981,-11950,-2515
3080,4940,-19448,2376,4905,-4229,3768
3090,-2060,-9832,-2220,-1165,3242,861
3100,4512,-24324,-1228,-7867,4726,5954
3110,3380,-14356,-1880,-6932,288,-2314
3120,2760,-9604,2416,-23,-4046,-2723
3130,2564,-22612,-4000,5369,-10660,-5751
3140,1588,-13716,604,3386,-6651,3483
3150,148,-18100,-2368,-1677,9897,1121
3160,3988,-19052,-264,-12138,1366,-4014
3170,3248,-10336,-2604,-3019,5001,-769
3180,1940,-17348,-180,4199,-8884,-3089
3190,4436,-21832,-1404,12040,-5013,-2800
3200,-516,-11060,608,2341,-7570,-3
3210,3564,-23196,-1212,-8023,11631,8046
3220,1208,-15428,-4248,-10025,5421,-2083
3230,6372,-9184,-188,3153,3784,217
3240,-2852,-23396,-7124,7948,-22586,-8990
3250,3104,-14352,-308,7098,-5781,-3897
3260,1144,-10556,1632,-2162,11625,5174
3270,792,-26384,-2796,-14688,12572,2406
3280,2652,-10412,-2120,-4852,9495,-1729
3290,1960,-12876,1680,6353,-2894,636
3300,2428,-22864,64,7750,-13182,-1725
3310,-1112,-9624,756,1754,-4957,397
3320,2704,-20724,1196,-9258,6238,6104
3330,312,-20256,-1856,-6896,14773,2081
3340,4236,-8944,-1388,2899,6294,-1435
3350,1512,-26072,2048,8406,-10859,-5050
3360,3204,-17836,2972,6021,-4749,-285
3370,172,-8500,-1572,-2087,-1694,-2637
3380,4568,-24908,-4628,-15496,14562,11504
3390,2296,-12276,-880,-10834,12107,551
3400,1692,-11152,536,9422,-4023,-3579
3410,3748,-24248,-2212,17165,-8748,-3874
3420,-2684,-9352,404,1177,-5785,-1584
3430,3596,-21608,2596,-5826,17816,6598
3440,2644,-17364,-368,-14392,5769,-2417
3450,4260,-6628,2536,-3736,3211,-2064
3460,2724,-26032,5332,13231,-11595,-2400
3470,2660,-15204,2112,12493,-11118,-3856
3480,1128,-12608,-2508,-5971,7247,-86
3490,5392,-23916,140,-21417,19005,8300
3500,3492,-7804,1020,-5896,2876,-3442
3510,3408,-24472,-432,13799,-15271,-5113
3520,2580,-15816,4024,12500,-14865,619
3530,-2212,-8924,-1148,-2798,11237,1611
3540,3060,-25612,-2896,-19788,21999,10913
3550,4296,-10208,-796,-8632,4193,-1018
3560,988,-29632,736,17694,-20232,-11303
3570,4344,-12004,692,12696,-11624,-567
3580,624,-10772,-272,-4753,7304,4779
3590,1712,-25640,504,-20354,20589,7780
3600,3704,-9160,2448,-5850,7582,-3852
3610,2008,-18904,-2104,11233,-8957,-9839
3620,5780,-20964,-84,11830,-10154,-4632
3630,-2716,-4820,780,3711,-3665,3227
3640,3848,-31636,-952,-14728,13844,10922
3650,2680,-13160,-4076,-11954,11691,-3100
3660,3800,-7500,1896,6803,-1679,-2252
3670,4092,-26948,-476,15805,-17445,-1298
3680,-1728,-9912,-1372,3529,-10100,429
3690,1460,-20336,-288,-9259,16157,7841
3700,1192,-22764,312,-12788,15357,384
3710,4112,-7736,648,-22,5280,-3335
3720,2308,-21652,1932,13394,-12082,-476
3730,1740,-21156,1932,9240,-15045,-4544
3740,-2264,-9136,-184,-3796,-2039,1547
3750,3540,-26852,-1704,-16412,17740,5924
3760,1688,-11024,-976,-10020,9297,-6288
3770,5416,-8992,2476,6946,-1785,775
3780,3964,-23924,-7304,16000,-23169,-6997
3790,1840,-11700,1000,6663,-10092,-4153
3800,2004,-17404,-2548,-6827,13406,6168
3810,3072,-21624,-736,-17111,13318,4782
3820,5480,-7080,1040,-3604,2502,-941
3830,-148,-23796,-116,15156,-18012,-6714
3840,5104,-18288,1468,12873,-11519,-4304
3850,-1116,-9212,-2640,-5625,6059,2011
3860,5292,-23732,-2924,-18533,19156,10855
3870,3900,-12220,1120,-9980,10962,912
3880,1360,-10784,2112,8126,-6845,-3234
3890,3820,-24836,-5552,16365,-9682,-6361
3900,-1200,-8816,1288,-32,-2230,2455
3910,4012,-20724,160,-10101,13774,7111
3920,3204,-19020,-4228,-9893,9392,-794
3930,4676,-7856,-672,1979,4669,-1049
3940,-148,-23184,3876,4795,-17668,-1838
3950,2508,-18492,-148,8356,-7863,3354
3960,-3088,-10160,-1756,-3133,-1560,-145
3970,4280,-24984,-4372,-12021,9772,6852
3980,832,-12012,-1668,-7442,7407,1164
3990,1588,-10008,1388,4771,-1313,-2336
4000,-1040,-25444,-5524,8874,-16566,-5850
4010,-1332,-11884,2384,2711,-7202,-3143
4020,1436,-17176,116,-4120,11114,2004
4030,-208,-20628,-4092,-11507,11262,3287
4040,3280,-9204,400,-2572,4919,-1209
4050,1780,-21780,-936,7928,-13664,-7350
4060,2812,-20468,596,11373,-10458,217
4070,-3248,-9288,-2532,-1840,-1708,-682
4080,1216,-25624,-5912,-12449,17975,7603
4090,2160,-12296,-1180,-7652,11356,-2361
4100,3288,-10332,2968,5387,-1290,-1740
4110,1292,-23580,-2012,11597,-15694,-907
4120,36,-12804,3792,4265,-10514,-175
4130,1704,-13324,-3416,-4518,9306,2642
4140,-620,-27844,-3620,-12156,19297,7813
4150,3536,-10164,-720,-4819,5929,-2516
4160,204,-16060,3704,7012,-12907,-6086
4170,3216,-24920,24,15944,-14246,-2589
4180,-2424,-7804,-1208,-951,-6275,-1660
4190,1152,-26256,-3460,-15269,17878,11494
4200,2348,-14512,-1996,-10877,13513,-1822
4210,4156,-8368,2492,4092,-671,-2213
4220,2048,-26160,2060,14950,-21705,-3700
4230,-652,-14288,376,6631,-16332,-4582
4240,224,-9916,-4264,-3480,12369,3699
4250,232,-28264,-3440,-16378,26836,11192
