timestamp,ax,ay,az,gx,gy,gz
400,556,-17748.0,4416,-9640,11912,-10371
410,1884,-15268.0,2512,-15610,5214,-15712
420,1556,-19744.0,12176,-15340,9784,-4638
430,6120,-17196.0,-3236,14303,-20387,12442
440,1492,-11708.0,9760,20561,2466,10962
450,3500,-13376.0,11824,8496,-12648,9877
460,3820,-19444.0,6244,-12938,12282,3646
470,-1816,-13724.0,9840,-14153,16322,-18632
480,4052,-15888.0,6436,-21701,-5213,-14251
490,4144,-19232.0,2772,9882,-1701,3114
500,6844,-11860.0,4272,19011,-11996,6386
510,7184,,-10620,14043,17947,6176
520,-248,-15872.0,8508,-13502,13372,-12785
530,7656,-17100.0,6860,-3750,-15488,7704
540,-724,-13600.0,4060,16303,11985,16
550,1572,-18176.0,4416,17084,-27812,2222
560,3284,-17920.0,5636,-18870,23082,-5920
570,3368,-14184.0,7552,-26913,-3338,-7519
580,9336,-21072.0,20020,-9210,-3090,-9758
590,2504,-18452.0,-1476,1883,10097,2481
600,2560,-14320.0,9352,18152,-12631,6181
610,7924,-16752.0,304,-1968,-21023,-26
620,5244,-17172.0,3784,-26269,19364,-6023
630,4252,-23584.0,12472,17706,31901,1547
640,4636,-21296.0,5780,5682,3739,2329
650,3604,-14856.0,7092,14245,-940,6105
660,-184,-17160.0,7884,22008,-21135,15980
670,9576,-12696.0,1300,11345,-13827,12256
680,380,-18680.0,7244,-24405,32234,-12567
690,5480,-13684.0,6264,-23412,-6193,-13076
700,4016,-17048.0,2292,-13581,15842,-5170
710,4636,-25216.0,14808,9754,-22578,4308
720,5016,-16424.0,-1068,18075,1496,-3365
730,2892,-13496.0,8028,18454,-6033,14927
740,4468,-18980.0,4720,-4168,-4112,9278
750,-2652,-19436.0,9676,-21156,20717,-22430
760,5124,-16112.0,372,-22580,-1645,-4469
770,9284,-13896.0,3340,2640,-11422,13023
780,96,-17524.0,4572,17412,-810,7691
790,228,-16380.0,9592,11547,-17668,5013
800,2620,-13188.0,5808,-8720,11466,4344
810,760,-19584.0,12200,-22547,9820,-23057
820,1272,-20128.0,1140,-12609,23902,-19489
830,6052,-7800.0,12248,3349,-1422,4843
840,2448,-21712.0,4416,20388,-12666,24975
850,2028,-19540.0,6580,26408,-25546,11903
860,8212,-12540.0,-472,-23548,8345,-2144
870,3980,-20712.0,4296,-29958,13213,-11206
880,5256,-17280.0,-1276,-10204,1423,1142
890,6916,-11980.0,4948,19378,-4367,13188
900,3828,-25164.0,1940,32767,-23974,8486
910,3744,-10956.0,3388,-5899,7840,-6312
920,1504,-22140.0,8048,-32768,17448,-11900
930,3732,-16276.0,-132,-14902,4632,-6425
940,4192,-14576.0,3588,316,3435,3222
950,1564,-20076.0,3720,23882,-10017,10473
960,2460,-20720.0,4528,29538,-27431,4273
970,3224,-10560.0,7732,-6913,13802,-3138
980,-1088,-21776.0,8556,-32768,25693,-12946
990,4308,-15344.0,-1980,-21383,-7592,-6214
1000,4340,-12980.0,2724,2817,9943,2231
1010,3296,-18416.0,1896,25981,-9142,11327
1020,2880,-17124.0,9540,24801,-14375,6096
1030,6148,-9828.0,3656,3035,-5750,10961
1040,1656,-20100.0,5536,-21208,22947,-2930
1050,3496,-17060.0,4320,-13108,5438,-15175
1060,2300,-14528.0,1336,-8213,18834,-12123
1070,6440,-14512.0,4032,-5088,3393,4225
1080,4340,-15840.0,5136,7240,17915,6029
1090,352,-11472.0,10612,4189,4817,12823
1100,352,-17768.0,8220,-967,-10576,-887
1110,4200,-15772.0,6452,23606,-13232,8888
1120,4416,-12256.0,7628,-18823,8434,-5994
1130,-856,-26272.0,1740,-32768,32767,-17413
1140,6804,-9724.0,-4772,-16136,-6869,-9064
1150,5980,-11408.0,8204,2561,20696,-725
1160,704,-21288.0,6372,25113,-21994,23502
1170,4160,-21984.0,-7740,20721,-22279,3512
1180,2064,-19544.0,8348,-29414,27735,-11587
1190,3592,-16520.0,1028,-20924,-953,-14496
1200,8676,-10076.0,6560,-4932,9496,-3758
1210,6268,-13600.0,76,15470,-4925,12235
1220,4968,-19084.0,3588,20244,-10837,14687
1230,5480,-19092.0,-1836,-16587,-3939,696
1240,6744,-17176.0,484,-16660,-2442,-15213
1250,7444,-12208.0,-2484,-2014,16082,-12922
1260,10056,-10284.0,6008,4879,-2021,8256
1270,7544,-15140.0,2960,15593,9186,16866
1280,1100,-22136.0,10468,8110,-21609,13585
1290,6596,-18724.0,3380,-18956,-1759,-13555
1300,10532,-11804.0,-6148,-15179,-6533,-12633
1310,11068,-7756.0,832,4019,3510,1386
1320,11012,-11480.0,-3260,9172,12723,4433
1330,13204,-12072.0,4108,-9296,-17903,-4075
1340,9412,-10696.0,-10628,-14273,7475,-1192
1350,9464,-8184.0,3232,15414,4235,3600
1360,9212,-19780.0,3428,19870,-8703,13869
1370,3856,-18640.0,14140,3104,4663,10781
1380,7036,-15588.0,3076,-4315,-16106,-593
1390,6564,-13136.0,-668,-3559,-4270,-9384
1400,7584,-18624.0,8348,22789,-5711,4459
1410,9796,-15292.0,3348,3466,8543,7960
1420,8236,-9888.0,-4388,-15410,-5520,-2335
1430,7012,-14848.0,13440,-257,8764,-61
1440,6344,-17996.0,-312,8946,-1953,7581
1450,-736,-16248.0,11264,7481,6241,2915
1460,-1552,-15836.0,13108,18002,-21497,13302
1470,5684,-12072.0,3272,-1448,-3392,-2430
1480,3232,-17016.0,8432,-23301,19145,-6702
1490,5308,-17244.0,2588,-26468,3397,-10919
1500,1544,-16016.0,8128,-4187,17473,-7322
1510,4508,-16424.0,7748,9610,-12879,10680
1520,4432,-16836.0,3572,22120,-14,8771
1530,4596,-15156.0,6280,18727,-25671,16033
1540,4104,-16540.0,5596,-11035,17442,-3754
1550,2596,-18992.0,9468,-19985,11979,-19264
1560,4460,-17020.0,3024,-19920,11848,-14570
1570,8088,-10904.0,5016,1786,-6029,4841
1580,7652,-15776.0,712,16842,-4983,8731
1590,3124,-16428.0,10784,19519,-5494,15583
1600,3452,-16040.0,2988,15729,-10357,9067
1610,1412,-17148.0,8548,-17333,23556,-12682
1620,4604,-16888.0,10452,-21849,-3457,-20358
1630,-1316,-18800.0,8388,-13817,32182,-24421
1640,8356,-10012.0,7344,572,-23705,11268
1650,6412,-14932.0,5824,9760,14921,7634
1660,2648,-17140.0,5452,12837,-16901,16820
1670,4304,-16104.0,7364,5150,-2923,2257
1680,5360,-17972.0,4236,-16785,6677,-11968
1690,5616,-13556.0,-564,-17661,5152,-11151
1700,9108,-14608.0,8288,-7965,5858,-1840
1710,5388,-15564.0,5424,6410,6209,10946
1720,1144,-15300.0,6656,11374,-7769,19039
1730,3880,-22696.0,4840,-12074,3427,-1797
1740,4560,-16048.0,-780,-17876,-4944,-12510
1750,3220,-13496.0,-1880,-5367,15220,-11088
1760,11748,-16672.0,7428,-714,-5569,10188
1770,5036,-14432.0,876,9680,13394,8779
1780,2188,-16460.0,5888,12779,-14427,14009
1790,5132,-16632.0,3968,839,2171,-4614
1800,5524,-16464.0,1224,-12222,3076,-6934
1810,5936,-11720.0,-1248,-15973,4224,-11549
1820,10224,-18136.0,6876,-7682,4281,-7626
1830,6380,-13228.0,3400,7192,8770,9577
1840,3196,-17500.0,5788,15639,-15391,13487
1850,4752,-18084.0,3792,-2424,-16704,-2099
1860,9648,-18104.0,-6288,-20265,-2308,-11773
1870,8896,-12148.0,-3096,-14942,17208,-23179
1880,11432,-2656.0,9384,-8447,2063,-3307
1890,13780,-11088.0,-1676,9017,-15671,10457
1900,11808,-13900.0,9904,13853,7302,15914
1910,8000,-14968.0,556,20086,-14433,16553
1920,10416,-18584.0,4372,4699,-18625,2444
1930,10708,-13128.0,-1908,-12248,4992,-11503
1940,9340,-10500.0,-4520,-19855,7219,-8482
1950,16996,-11488.0,8124,-17559,12125,7403
1960,9120,-12592.0,5296,7679,15542,5419
1970,96,-11532.0,12276,12358,-11794,25336
1980,3072,-22564.0,8292,7836,-16332,12035
1990,8012,-15528.0,1280,-1617,-13168,-5501
2000,7752,-15684.0,-6440,-23866,-2191,-10383
2010,1916,-16720.0,296,-32768,26187,-1255
2020,10716,-18128.0,5728,-5272,12466,6141
2030,5796,-13252.0,84,10968,6246,10893
2040,1608,-18132.0,3092,14931,-13018,10044
2050,4400,-22380.0,3608,-6457,11332,-8585
2060,7100,-15736.0,4212,-22888,-4084,-11344
2070,4624,-14528.0,-6868,-17421,13055,-3876
2080,8292,-11288.0,3152,-9767,9377,-3344
2090,11548,-18004.0,-1084,16757,-11477,5545
2100,7364,-13900.0,1588,19870,-3667,1980
2110,4992,-13752.0,4372,17320,-13329,6913
2120,14760,-17628.0,3624,274,-23562,-3134
2130,11780,-8584.0,-3764,-13602,-14011,-9928
2140,10448,-6572.0,-3576,-8833,13633,-5309
2150,18440,-5304.0,3544,-1269,2858,4951
2160,9404,-8388.0,-2044,17279,4862,7915
2170,6560,-11856.0,1996,3238,4444,17903
2180,10964,-25580.0,-12152,-5491,-15252,-3441
2190,7544,-11744.0,-6816,-21148,7360,-15684
2200,9260,-12188.0,4624,-25259,21032,-1164
2210,6984,-14584.0,-428,20414,-15943,16915
2220,3272,-15636.0,720,24794,7317,14382
2230,8648,-16792.0,-3644,-11809,-20100,-4539
2240,6568,-16740.0,-2168,-22624,8156,-9396
2250,3572,-13880.0,9180,-9951,28145,-10588
2260,6232,-16244.0,3272,19183,-17599,22486
2270,9496,-14304.0,-2220,7439,-150,818
2280,9020,-16292.0,6080,-25736,-15370,-11883
2290,5580,-9820.0,-7664,-13782,20714,-10337
2300,6532,-16504.0,3416,16305,-11238,21267
2310,7360,-21804.0,808,32767,-15813,12340
2320,3828,-15312.0,8528,5517,-1310,1659
2330,5900,-19264.0,4964,-32768,7450,-11466
2340,6508,-11048.0,-6844,-17710,4925,-9763
2350,7840,-12988.0,8416,22483,-9172,21331
2360,8460,-21480.0,1440,32767,-9109,13712
2370,5264,-10992.0,776,-6448,5790,-5147
2380,3492,-16952.0,6480,-23312,-3322,-16158
2390,3596,-11208.0,6944,2235,10692,-4842
2400,1548,-23904.0,-812,25620,-28254,16645
2410,6200,-17024.0,6520,26505,-10710,5830
2420,5292,-9940.0,1916,-10668,10407,-2315
2430,5172,-23692.0,11996,-29240,16705,-15171
2440,7740,-11412.0,-4616,-17639,-4520,-12856
2450,5920,-10404.0,5764,-3134,12987,2879
2460,5500,-19328.0,4340,23431,-8398,20453
2470,1664,-23400.0,4920,32401,-25304,4429
2480,6228,-8804.0,2496,7146,92,3895
2490,5220,-20604.0,6860,-28187,22758,-2525
2500,484,-18052.0,7032,-24403,13695,-17965
2510,6460,-12908.0,-1128,-14660,-5684,-1187
2520,3960,-14204.0,4964,10245,8040,6312
2530,2920,-22180.0,-1024,29685,-28875,13506
2540,5196,-12996.0,4720,23305,-9411,-2856
2550,5808,-6532.0,4272,-8754,9913,2245
2560,4920,-21224.0,5792,-25834,17846,-9012
2570,3792,-15332.0,8288,-19450,-5203,-18926
2580,7372,-11440.0,-6816,-9452,3399,-2451
2590,5992,-14440.0,7424,11883,711,9721
2600,1568,-21300.0,3708,30754,-17954,12162
2610,5140,-16976.0,10196,24400,-21031,2026
2620,6040,-7592.0,10624,3340,12494,-2145
2630,7836,-14812.0,6192,-26288,4201,750
2640,2760,-18828.0,5200,-30819,14320,-12129
2650,8092,-17076.0,-328,-14989,-1504,-197
2660,5460,-11352.0,5632,21297,8358,7676
2670,4280,-22700.0,6456,32767,-18534,19938
2680,4548,-9788.0,5692,1915,-5765,-3235
2690,3948,-23264.0,8676,-32768,16323,-14730
2700,10172,-13512.0,-3008,-21307,-6589,-19038
2710,13924,-5748.0,9252,-1153,3807,2906
2720,7712,-16212.0,-2828,23404,-6068,17667
2730,1104,-13196.0,18920,20066,114,23303
2740,5860,-18496.0,-728,5113,-25572,5635
2750,11000,-11908.0,116,-12760,143,-4488
2760,6200,-18856.0,11288,-29510,16239,-16006
2770,8752,-15144.0,-1744,-9300,-2845,-1253
2780,7280,-10312.0,5932,15444,11670,5535
2790,-244,-14220.0,9348,24954,-1297,27545
2800,2408,-19360.0,9836,26520,-20429,25724
2810,364,-12164.0,8376,-25619,13814,-12618
2820,8180,-18624.0,7404,-32768,-11260,-19147
2830,9624,-12216.0,-10980,-9694,18330,-5825
2840,4424,-12004.0,14524,14880,10190,13027
2850,5488,-22500.0,19020,16778,2573,26167
2860,3920,-11132.0,5232,14541,-16198,3824
2870,3680,-15060.0,5960,-17061,12164,-1749
2880,6620,-14284.0,16568,-28024,-5338,-29057
2890,6520,-12380.0,-11232,-6681,12701,4324
2900,4500,-11600.0,11416,11393,4711,8653
2910,4536,-23128.0,10988,32767,-13792,12876
2920,5536,-13524.0,2456,12698,-2336,-7373
2930,-1356,-20576.0,17368,-32768,26634,-23422
2940,8628,-12384.0,5576,-27045,-28510,-21304
2950,13444,-5084.0,6104,-7783,15315,-3569
2960,10688,-13036.0,-10288,14525,-4964,11429
2970,6928,-12648.0,19024,32743,4718,22089
2980,5068,-19060.0,-3428,26960,-32768,12640
2990,5864,-24932.0,13308,-32768,31899,-23513
3000,7360,-15408.0,8968,-9671,-340,-12773
3010,7540,-9400.0,6792,6164,6924,7886
3020,3252,-15580.0,12544,14733,-1221,19048
3030,-1224,-17812.0,12508,19544,-32768,13364
3040,4256,-8232.0,6944,7305,-5484,11212
3050,8924,-9676.0,9580,-3012,-13251,-5827
3060,7196,-13448.0,4452,-11366,6274,-7149
3070,5084,-19336.0,6816,-23821,14744,-10740
3080,6652,-16860.0,5180,-29943,12038,-7444
3090,6656,-18172.0,-12660,-26958,18392,7553
3100,7696,-9548.0,15524,1499,10838,3153
3110,4508,-14428.0,160,30254,-15899,12618
3120,3384,-18780.0,10908,28944,-25723,15676
3130,4276,-13772.0,8200,7217,-11105,15318
3140,4548,-17220.0,6448,-4192,953,11415
3150,4824,-15020.0,5656,-3445,8379,-5803
3160,5488,-13768.0,5648,-19917,-5283,-20738
3170,7928,-15400.0,-2536,-19481,6438,-1297
3180,7968,-13712.0,1320,2896,7573,-365
3190,6504,-12756.0,5316,22313,2763,13772
3200,980,-15764.0,13792,26774,6282,25946
3210,688,-14308.0,6128,-17386,4360,-4469
3220,3756,-16796.0,11464,-28810,-12995,-25968
3230,2952,-17236.0,-700,-14202,22590,-14035
3240,8568,-11712.0,-188,5754,-17795,5550
3250,8996,-14736.0,516,9531,8013,1507
3260,5960,-14980.0,4280,11817,-297,6524
3270,5016,-13872.0,3888,17562,5738,5755
3280,5900,-10300.0,19152,7768,5918,11948
3290,4208,-12352.0,5396,-10101,12519,-6022
3300,5336,-12988.0,15052,-14909,23,-15285
3310,7584,-13752.0,1964,-16718,-4926,-6172
3320,7908,-13544.0,4020,-5552,3803,-2976
3330,8664,-14744.0,1272,7978,3224,8531
3340,4224,-13564.0,6584,13130,19801,9836
3350,244,-14576.0,10960,2815,-6868,11775
3360,1348,-17728.0,8080,-10903,1213,-6856
3370,4912,-15192.0,7120,-12901,-16982,-13593
3380,6480,-13968.0,680,-7167,8041,-7431
3390,5620,-11964.0,3916,4784,2143,13073
3400,3036,-16720.0,2664,14729,10967,12364
3410,-1112,-14308.0,16808,3451,8168,9635
3420,-1648,-16200.0,7500,-9069,592,-8209
3430,5624,-15544.0,4408,-13738,-24307,-21063
3440,6156,-10452.0,2796,-5791,5257,-12260
3450,7872,-11720.0,3588,6784,-2886,11241
3460,4028,-17260.0,6260,15418,13270,12674
3470,-1592,-15336.0,17128,12399,1169,7547
3480,3432,-8728.0,12032,990,-14830,9700
3490,7668,-17316.0,5992,-22564,2619,-7512
3500,8524,-13192.0,7984,-15691,-4392,-19359
3510,8440,-9780.0,6216,-9268,4630,-6153
3520,11024,-12940.0,2416,14430,-12741,11376
3530,5992,-12972.0,5804,10577,24601,8072
3540,6264,-20064.0,9752,-3466,-13734,2905
3550,6064,-17448.0,452,-13069,-1218,-12035
3560,9880,-11872.0,5504,-8565,-1625,-7553
3570,8156,-9244.0,5076,-1572,10752,5929
3580,5912,-17000.0,5352,7093,2925,11452
3590,3932,-14992.0,9276,5799,15422,7994
3600,5424,-13836.0,3096,-8125,-17356,-6978
3610,7536,-13956.0,-2576,-12088,-12364,-15691
3620,11496,-8496.0,2380,-10711,6458,-8663
3630,10768,-11692.0,2220,3412,5017,10395
3640,6264,-13412.0,4024,10547,11281,9729
3650,4756,-21244.0,9304,5672,-14382,12077
3660,8332,-16064.0,1296,-9235,12364,-5272
3670,10232,-11436.0,-124,-10762,-7418,-14258
3680,12004,-10224.0,1512,-10361,11450,-8147
3690,11692,-10508.0,3484,-710,-1126,6820
3700,9316,-14380.0,2488,11864,2316,12854
3710,8404,-11636.0,2768,7403,12467,10553
3720,6528,-17184.0,5708,4084,-17250,1375
3730,8792,-14676.0,7780,-16654,-7743,-13401
3740,12600,-7644.0,-5084,-11445,6525,-10512
3750,13128,-11432.0,188,12204,-13963,8191
3760,10816,-10964.0,576,18641,20745,8880
3770,4236,-14688.0,8532,6795,781,10944
3780,8408,-15996.0,3776,-11962,1573,-2695
3790,9856,-14588.0,3940,-11700,-15273,-17129
3800,11372,-9468.0,-4920,-14323,-1543,-11901
3810,12172,-4072.0,1372,-7453,2179,1519
3820,12076,-7436.0,-4532,3820,7243,9195
3830,7832,-16440.0,7740,7382,12384,19058
3840,7320,-17984.0,4836,10974,-5113,517
3850,9920,-14712.0,6192,-7133,-14261,-10697
3860,11788,-12116.0,-7360,-16548,1085,-3699
3870,12232,-8456.0,-2020,-10759,-134,-2207
3880,13464,-10124.0,-2856,-6135,3831,7202
3890,13888,-12496.0,2120,7367,7343,-490
3900,12612,-9160.0,-612,14511,-6471,-1361
3910,12216,-11216.0,-2084,382,5809,-1095
3920,15664,-9548.0,-132,-4058,-5179,-412
3930,14296,-7888.0,-5968,-7952,1200,-6803
3940,12552,-5364.0,-1028,-19906,9327,5315
3950,12548,-9428.0,-68,15870,-6254,4040
3960,11820,-10508.0,1080,15352,3797,10483
3970,9608,-14736.0,4668,11320,-7177,13233
3980,10160,-15196.0,3276,-2498,-12336,-3083
3990,11348,-14296.0,-2712,-14332,-13587,-12535
4000,12556,-6032.0,-2060,-20048,6555,-3570
4010,12740,-6288.0,1348,10718,4704,3617
4020,13300,-12008.0,-1652,16119,-4727,6878
4030,9520,-12700.0,2600,12955,9439,10704
4040,7308,-15824.0,3212,7734,-8888,7843
4050,10496,-17552.0,1636,-2984,-3248,-4925
4060,10952,-11480.0,564,-19469,-8246,-13337
4070,8056,-12080.0,-144,-21190,18956,-7735
4080,12972,-10436.0,6428,14622,-21888,15169
4090,9236,-16864.0,-2352,26565,5799,6842
4100,5880,-14748.0,11324,29004,-20735,17215
4110,7792,-11172.0,1656,-1278,6300,1626
4120,3396,-29096.0,160,-29175,32767,-13276
4130,2980,-11748.0,4608,-17719,8694,-23903
4140,14368,-2700.0,12156,-21526,4609,-13593
4150,12280,-19696.0,-2844,10430,-13597,15049
4160,1452,-14616.0,5624,30312,-12756,16122
4170,4612,-23236.0,4024,-32768,25079,-13136
4180,6212,-18712.0,1656,-24314,20149,-17272
4190,13428,-4332.0,20668,-1304,-11026,7856
4200,6524,-16004.0,1776,14356,-7278,12927
4210,5872,-21684.0,-824,23102,-28616,15471
4220,7648,-12388.0,1016,12613,384,811
4230,9184,-16564.0,-4448,-12180,1250,-1385
4240,9784,-15180.0,2680,-18419,11398,-13309
4250,6164,-13692.0,8436,-19344,20644,-6351
4260,10924,-8964.0,7176,-1370,-16573,14587
