timestamp,ax,ay,az,gx,gy,gz
1660,3188,-11036,8008,-1412,-1314,8043
1670,8560,-15092,9128,3734,3430,8791
1680,7892,-9888,5296,1554,-4473,4754
1690,-3068,-15576,9368,-2929,8698,-9638
1700,4184,-14284,8784,4009,-11174,17501
1710,-2496,-16380,7152,-4434,10920,-365
1720,1048,-13496,9432,28,-8570,12869
1730,-9300,-18216,4516,-4382,18009,-4624
1740,2928,-13016,8796,1205,-9569,14718
1750,-7820,-17644,1900,-3536,15933,-7712
1760,4940,-11148,8096,3056,-9875,9499
1770,-4488,-19708,-2984,-2001,3316,5640
1780,6452,-8200,8712,3155,-12083,11924
1790,-620,-17312,-540,-4958,-4825,4428
1800,11896,-6480,12784,-5375,-2558,-7533
1810,-3884,-18876,3852,-2997,-13447,3772
1820,11000,-6636,19704,-762,10382,-14423
1830,-2636,-17500,9484,761,-14413,6438
1840,1128,-13416,16696,13896,28294,-22011
1850,-5000,-19612,7968,3046,-16728,17455
1860,204,-15956,7552,3219,19540,-497
1870,-1052,-15036,1320,-1571,-6789,15167
1880,3780,-14108,5256,4424,5892,-670
1890,8028,-13908,4568,-4474,-2199,15958
1900,8464,-13456,-116,335,-857,-7125
1910,3384,-11360,7672,-897,1103,-17436
1920,-504,-19064,9996,2318,-4378,-477
1930,1084,-15808,7980,1602,-55,-3609
1940,3196,-16500,9824,-5340,1363,-19347
1950,456,-16484,772,-4306,2429,12765
1960,8964,-13168,7804,-6247,-439,-15053
1970,12852,-9724,6268,-588,3544,-16163
1980,6140,-2540,-32,3471,-8070,22138
1990,13608,-16616,10088,2786,21424,-8349
2000,8180,-12316,3300,-7412,-10444,-2075
2010,10532,-4916,5572,-1979,3191,3570
2020,9232,-15572,4452,5387,7787,7161
2030,7276,-11228,5604,-1601,-10864,7791
2040,11664,-7252,7768,-105,4463,-4472
2050,7064,-15368,5200,7864,-91,9396
2060,7100,-14304,8076,5677,-6786,1950
2070,7092,-13900,6072,2839,2505,-2520
2080,5824,-7084,4472,-826,-4277,6189
2090,7960,-14204,5600,4596,-1703,532
2100,7796,-10256,8560,1692,-4432,5220
2110,7332,-17056,5604,5039,874,9583
2120,4536,-13536,6080,2089,-4771,13772
2130,5096,-14140,11720,-265,-3734,49
2140,4340,-17620,4736,-147,145,7753
2150,5488,-12480,10108,511,-3085,1760
2160,2524,-19412,3264,-3957,5158,5577
2170,4460,-14168,10496,2225,-7552,4444
2180,-2636,-17008,6584,-4161,10209,-4708
2190,1348,-15344,8936,-232,-6345,-773
2200,1844,-15616,8140,-2079,8489,-9203
2210,4056,-14688,10152,117,-5411,-137
2220,-2360,-17836,5388,1244,8673,-7294
2230,3800,-13840,8580,2315,-5893,3512
2240,636,-18436,4032,-2798,2139,5364
2250,3732,-15432,7308,3401,-10161,8169
2260,4528,-12912,8332,1584,6064,-4265
2270,5940,-9128,8796,-1186,-3787,-1457
2280,3520,-12972,7316,4686,4655,-14480
2290,2548,-17120,4688,-3561,1416,-6271
2300,4120,-14256,11308,3772,-690,-2876
2310,2200,-21196,6988,1162,2510,2656
2320,2236,-12376,5396,962,-1216,6777
2330,1320,-16884,8924,5544,4280,6098
2340,2704,-10616,10744,-552,-8800,-6317
2350,-1844,-20044,4308,-1681,326,-3592
2360,-240,-14876,8832,-6610,1132,-4606
2370,5376,-17388,11908,-2214,-1355,9005
2380,3296,-12156,5872,-108,3685,-5356
2390,1788,-16360,1496,4237,147,2908
2400,10712,-9932,15628,4996,7207,-20729
2410,-584,-14716,2728,1168,12674,-8076
2420,12844,-8396,9428,5927,-16893,-15004
2430,7916,-10020,7332,8660,18113,-10007
2440,2960,-556,8636,8746,-28156,16140
2450,10696,-10648,20272,7938,14370,-14705
2460,-120,-14440,3468,-9751,8379,-4088
2470,9668,-2656,8540,1340,-18251,9660
2480,11188,-9428,12980,4470,12721,-7692
2490,5192,-12364,7040,-4586,417,13379
2500,12128,-6016,20060,-252,-14734,-5390
2510,1600,-14528,3004,-8689,17232,731
2520,8412,-6164,10756,-3687,-17250,7711
2530,5516,-12784,4476,-4880,20802,-5257
2540,3420,-10008,7564,5317,-18205,4247
2550,10312,-11892,12988,6707,7508,-11901
2560,4788,-16028,4280,2543,-3998,5313
2570,9504,-8840,7696,-4063,-522,1428
2580,5516,-15048,3220,-487,1040,9406
2590,7172,-9384,6768,-6191,-792,850
2600,1392,-16124,3564,-1307,-5532,6982
2610,6620,-11412,8792,-3344,2179,1188
2620,260,-17312,2000,-3436,-3131,6817
2630,6796,-10008,8588,-1727,-1248,3745
2640,-4236,-17064,4556,-5113,2648,-4040
2650,6180,-11684,9804,3000,-6812,8559
2660,-444,-13724,3084,-4312,5587,-5565
2670,6172,-12272,8804,174,-5202,5236
2680,364,-16304,2128,-5067,3520,1211
2690,6708,-11716,9132,55,-3903,7047
2700,3668,-15536,1772,-749,-6589,6665
2710,10664,-8760,11916,-2316,938,-1052
2720,3576,-13860,10556,-74,-7053,-3645
2730,756,-15588,12468,3926,16691,-20348
2740,1348,-15984,10544,3148,-11372,5284
2750,-4564,-18324,6764,3332,18053,-15483
2760,2744,-14024,8320,2040,-11574,17208
2770,-272,-15072,3500,-2890,13276,-5100
2780,5744,-11080,8304,3175,-7288,11905
2790,3652,-14272,2316,-2447,-4868,4749
2800,9468,-8644,9004,-3347,-1680,-1360
2810,2144,-15408,6340,459,-6698,-3815
2820,6116,-12148,13624,-1956,8789,-12393
2830,-816,-15500,7644,3176,-11967,-1629
2840,11232,-13208,6400,-7092,1390,-15572
2850,7816,-9316,9524,10884,-9060,-6629
2860,4416,-14232,2292,-3809,17496,-6281
2870,10436,-8804,12424,1550,-10933,2324
2880,8788,-9668,10052,-1225,17667,-8387
2890,7672,-9700,9696,5355,-14582,2904
2900,6536,-15428,10596,-1900,21234,-4052
2910,5456,-13100,9488,4788,-21693,-938
2920,8316,-9364,10932,5612,27227,-19129
2930,10512,-5048,6484,10853,-15994,-9341
2940,16428,1640,20056,10456,12645,-16982
2950,7852,-3372,1572,-7368,877,-9774
2960,8760,7568,10160,5490,-32768,-260
2970,15972,5252,6132,-6551,32767,1341
2980,9488,1244,2380,5085,-25887,16104
2990,21452,-2936,11740,5228,-9599,989
3000,20920,-6912,9280,3126,9861,16813
3010,10272,-8800,4568,-8810,-390,5865
3020,11704,-25340,6728,-9965,20866,8911
3030,4300,-21240,3008,-27906,2668,11450
3040,-6932,-10032,-80,-4763,32767,7078
3050,16176,-4836,7888,2933,-21098,3608
3060,4748,-13752,-2216,4795,12992,-14614
3070,6864,-13476,3944,-13458,517,2661
3080,3952,-17180,4056,4005,-10449,8267
3090,484,-15136,-208,7994,30908,-16313
3100,7276,-18736,2076,3799,-1337,9553
3110,-416,-11264,15480,-3613,32767,-32461
3120,4196,-12784,13692,-232,-32768,21239
3130,-4712,-19912,2404,3988,30964,-23574
3140,-2484,-12956,-1512,1746,-28174,10713
3150,2556,-16828,1016,10958,32767,-5131
3160,372,-14952,-8644,5115,4956,9186
3170,12400,-12904,15176,-3003,25213,-15244
3180,-7484,-14772,588,4786,-14818,22507
3190,8028,-11072,18408,1907,4343,-7042
3200,-15332,-22580,-2432,-4418,-16351,17625
3210,14696,-11548,17032,-8159,15151,-9816
3220,-13792,-12236,-5504,-14854,-32768,17222
3230,-5224,-18004,2604,15308,27636,-11690
3240,-1352,-27732,-2864,-7469,-4949,17702
3250,2260,-15232,8168,-3503,14391,-2099
3260,7092,-16036,3340,5690,-2029,-2999
3270,8756,-14260,4388,-4121,7527,-9027
3280,7436,-13332,-3504,1798,-17814,2351
3290,4564,-11088,3992,3625,9077,-543
3300,2832,-16088,-2320,2748,-23304,8471
3310,8032,-14700,7468,-575,21905,-12220
3320,-572,-15724,372,2578,-16850,6342
3330,4432,-14884,6948,-875,21236,-21901
3340,-2096,-13352,2404,4630,-23608,9485
3350,3072,-16492,9000,-6541,25459,-28342
3360,2536,-16668,900,2084,-20317,15286
3370,-1908,-17276,1560,7768,21485,-24443
3380,5964,-15564,3308,9626,-16460,18570
3390,-4236,-19728,-3348,1086,13894,-10882
3400,6368,-12368,2784,5563,-5469,9126
3410,5456,-16720,120,513,-16119,7573
3420,6836,-14380,10452,-13252,28374,-20159
3430,7180,-8548,4176,-229,-3921,3323
3440,9328,-12816,8932,17688,-14022,14713
3450,4116,-19820,4292,5555,-15540,11138
3460,5684,-13900,4140,-15180,32767,-25600
3470,9772,-10288,3832,-18306,1086,-5131
3480,9908,-8576,2124,7837,742,8079
3490,6312,-15528,6380,23062,-21728,14563
3500,3352,-16812,6288,8534,-18287,9366
3510,1532,-17796,1336,-15065,32396,-19245
3520,7516,-8312,4192,-6487,2025,3505
3530,10588,-12268,7728,13353,-4660,5690
3540,3548,-16316,5648,18592,-22617,13626
3550,-1180,-17520,4420,-2599,-11281,313
3560,2924,-16548,4532,-5178,23177,-5912
3570,4244,-15208,6672,-7362,6156,-2022
3580,5540,-13988,8036,14024,-16860,5119
3590,1336,-16448,5756,3467,-15141,4504
3600,3988,-13172,6976,4087,26049,-16399
3610,3644,-10192,9348,875,-6542,11462
3620,2640,-16732,4972,-503,-1586,-443
3630,5740,-11664,9300,-357,-1066,635
3640,2920,-14760,2128,-818,-5516,4285
3650,7104,-10752,10444,-74,2674,784
3660,5020,-14008,6008,1254,-7327,-360
3670,6120,-12732,11952,355,15837,-8036
3680,1516,-16376,10416,3635,-13641,5485
3690,860,-14748,10932,5204,27862,-17838
3700,268,-16172,7708,1486,-14787,7092
3710,-2376,-17368,4856,-758,20368,-7977
3720,4308,-17448,10976,1055,-11678,12397
3730,-2320,-17176,2160,-5771,12426,2618
3740,4976,-14580,11444,1332,-11561,8625
3750,844,-14892,980,-6314,1841,6217
3760,6460,-11780,11136,1226,-7369,7635
3770,4172,-14352,1372,615,-4732,5775
3780,8372,-8624,12140,-1439,-971,2278
3790,5244,-13164,5792,4531,-12340,1282
3800,6304,-12280,14088,1437,13913,-6156
3810,1904,-16364,9672,816,-11326,3
3820,3992,-14264,6964,2435,18280,-8787
3830,3940,-15460,9852,-198,-7479,2651
3840,-5096,-18864,660,-11497,5416,6554
3850,7400,-12036,9564,-1308,-7661,4863
3860,3892,-15132,512,2048,-6365,4764
3870,7860,-11424,12012,-1627,5816,-437
3880,3408,-12560,8304,4086,-13844,286
3890,6192,-13236,10684,3039,15234,-7118
3900,3724,-14904,9180,1008,-9088,3424
3910,-2604,-16680,3484,-3605,13154,-9204
3920,5672,-13048,8736,1636,-4258,1620
3930,2920,-15792,2656,-552,-4439,9029
3940,5368,-12196,10208,-1318,566,1139
3950,4048,-14964,9364,2403,-11110,-547
3960,5216,-13952,9572,2185,17558,-12822
3970,4684,-16368,9396,1842,-14237,12703
3980,-3668,-15272,3188,-4424,19654,-10465
3990,3860,-14820,8240,76,-12399,9206
4000,3096,-16224,1076,-1196,2020,5910
4010,4912,-11976,9532,385,-3211,6329
4020,3460,-13404,5968,2210,-11255,392
4030,8356,-12060,11456,-1684,13650,-9651
4040,3368,-14404,8328,1404,-8551,2566
4050,-1964,-17072,6420,-1410,14904,-8476
4060,3344,-14868,9432,-126,-6489,3153
4070,3688,-15572,-116,-1615,-3825,9554
4080,8144,-9284,10396,-3071,638,3743
4090,4384,-14944,9816,2521,-11150,2260
4100,8768,-10824,11568,4507,20955,-19763
4110,2228,-15876,7824,2332,-11929,6858
4120,1180,-16416,7984,-1752,14063,-10925
4130,4320,-13608,8352,1992,-6788,4162
4140,3848,-14492,972,1198,-10289,2820
4150,9240,-9808,15060,-3785,13539,-5836
4160,3464,-16488,7264,521,-7129,7692
4170,1964,-16016,364,-7326,8824,7465
4180,5320,-10620,10144,1325,-8254,7271
4190,3596,-15364,5012,3391,-11023,-4514
4200,9872,-8496,12560,909,14210,-7834
4210,2464,-16260,8908,1973,-10983,5455
4220,-256,-14964,8512,-1957,19698,-15377
4230,3376,-14576,8840,6648,-16438,8785
4240,336,-16828,3292,-6238,19290,-5329
4250,3316,-13600,9852,4116,-15304,9687
4260,4388,-15164,-2120,-803,2871,1199
