ax,ay,az,gx,gy,gz
84,-17568,7860,13567,-15352,6361
-120,-17104,-5328,-3586,16875,-5738
-720,-18180,7992,-14463,19070,-10558
2256,-15004,8492,-1347,-1693,-1999
1968,-15972,9604,10362,-16573,8158
4532,-14764,5164,3325,-10453,2722
4004,-15540,10716,-6793,24929,-11712
-524,-11408,8840,-8052,10913,-8007
1520,-14196,6652,9150,-14089,5247
-2104,-21544,10236,11071,-19449,7717
264,-15656,8200,-3346,30112,-11154
1588,-10772,10700,-11694,12176,3591
1288,-15304,10544,5941,-16244,4468
-1528,-17032,5564,15346,-19036,2927
2252,-17720,-492,-5666,16972,-5424
1036,-16164,9140,-19203,17120,-10935
4808,-8052,11956,-4478,-2882,965
376,-19112,11408,16270,-17632,11113
2104,-16364,-7536,-1890,-19266,13924
-656,-18420,4992,-9548,18292,-9570
3784,-17888,11944,-9476,2227,4013
908,-15112,8396,11994,-15297,5565
1604,-13524,8240,11657,-14929,765
4244,-20168,7424,-6198,30352,-13578
1220,-11528,8516,-11024,12723,-18235
4656,-9156,14164,-9576,-1859,8777
3336,-15840,10796,11655,-14930,9093
-704,-11332,5472,6793,-23637,13870
3808,-17056,15820,-5069,15925,-17262
-932,-13664,6740,-7927,22771,-8006
3284,-13408,9432,1033,-9853,2295
-488,-16332,8408,8785,-21765,8549
-3704,-17552,-16280,-5239,11697,-3137
596,-14476,8560,-9988,13172,-3489
1324,-12360,15760,-2940,-2760,873
248,-17960,8020,12553,-20034,7187
-132,-18560,-7720,-7169,12671,-3370
2324,-14732,15556,-10038,23129,-10702
3868,-12828,12040,-375,-3554,-597
876,-14780,9960,11015,-19843,9388
3936,-14668,784,-912,-16032,8315
4020,-15860,10132,-9914,17284,-12508
4540,-15468,11456,-13873,13194,-6590
5160,-10912,7532,1708,-3454,1971
6164,-14400,8332,17397,-13367,3169
-1192,-13968,-1344,5409,-20850,21891
5956,-14052,12284,-8218,10363,-12755
-1100,-12444,13748,-7630,22614,377
1552,-14276,9564,3155,-10585,6800
-856,-16428,7360,11414,-21334,4772
-4784,-17620,-6688,-210,32674,-6737
8,-16424,7944,-8703,19244,-4124
1304,-16744,13392,-1994,-2266,-121
368,-18216,7644,9482,-21713,9240
7124,-15436,3272,-1928,-21083,4814
1116,-12812,8984,-9185,19059,-8422
3088,-13732,11216,-7139,5424,-304
776,-15144,11212,8212,-13492,4946
-816,-17168,-13388,-4905,313,5481
2452,-15132,8880,-3985,11267,1451
2496,-8608,12748,1976,5915,-2045
1660,-14908,12008,3866,-16810,7531
6152,-11240,4432,-9566,-24014,10783
1564,-16268,4676,-4930,15771,-5537
-288,-13728,11512,-3086,13431,-2278
-512,-14048,10216,4065,-9293,6142
-1252,-18176,8000,6596,-15710,7504
-6408,-17788,6624,-1385,26339,-14174
-864,-14440,10584,-3878,4853,-2728
1736,-14140,12728,1569,-10232,2153
-2188,-14360,14316,7123,-11811,3493
-936,-15928,8048,-2318,27286,-13584
2040,-13948,7456,-5093,1766,-209
1156,-12852,13080,3395,-5535,943
3084,-12020,12076,4380,-12102,6896
-140,-20348,-204,1976,28748,-9799
824,-9720,10884,-3974,-2417,-4437
1788,-13724,14808,-2075,-8407,5495
564,-13388,13932,6959,-14926,5382
920,-15436,10528,-3667,19063,-8398
2016,-12764,7364,-3078,4907,-1805
1484,-13820,11048,1804,-7623,3813
1880,-13444,11036,2216,-11926,997
2812,-12680,10812,-133,9963,-4770
2276,-13036,8840,-1108,5606,-678
1936,-13392,12220,892,-3485,1131
-484,-14408,10064,6354,-10317,-624
5296,-14684,11508,-5162,12841,-11666
1828,-13656,8488,-4628,17576,-3671
1808,-12060,12280,-907,-2800,3651
-800,-15360,13308,8084,-17641,8544
-1704,-17460,-908,1362,28941,-12616
1256,-14860,6620,-8329,13489,-7779
1256,-12460,12156,1740,-6107,4417
-592,-15628,12324,12010,-17389,9334
4948,-15100,4960,4554,22506,-9780
-348,-9988,14016,-2600,10299,-11789
472,-10284,16516,-5799,-3230,11186
1172,-12704,13364,-3207,-5585,3502
3532,-12280,15984,-3808,17756,-12306
0,-9212,11324,-7808,2662,201
1024,-16428,10960,2796,-4550,-397
-3008,-18608,-13324,-8888,-4883,8492
356,-15928,13208,-1673,12468,-6416
1176,-11404,11532,593,-5571,5944
-1484,-14700,12352,5163,-10065,2920
668,-13280,13792,-2723,26665,-13513
1188,-10736,11476,-4627,3423,-3488
780,-15120,11608,5219,-12733,5349
3896,-11164,11428,-4502,-15957,7529
660,-13712,15268,-7000,14500,-5104
1764,-12960,7840,-2439,-139,3091
632,-14528,10864,7350,-9462,2559
-1844,-18088,-14192,-7689,-1061,5846
-488,-17316,12644,-5137,11342,-7377
1480,-12884,9952,223,-4837,6876
-1968,-15048,12536,7227,-9437,1802
844,-14080,15944,1821,29161,-15507
388,-9384,9616,-5211,-192,4403
652,-14500,10344,6271,-11127,3293
668,-17380,-8732,-8331,-9578,8277
296,-16956,13252,-5687,13033,-7864
1832,-12996,12204,2805,-4191,4321
-232,-11756,13700,5720,-12677,2641
-180,-15976,16696,2218,27274,-16628
296,-7860,11248,-4753,418,259
340,-14072,12344,7538,-15434,10183
-3048,-22296,-11540,-546,25963,-7740
-64,-9988,12088,-6461,-3849,-789
1940,-13308,12372,4401,-7536,2203
-812,-18952,-7848,-10860,-15973,7511
440,-14220,16108,-6221,8948,-6775
1996,-14208,12996,1989,-3915,3968
752,-13864,9924,6625,-11182,5215
2360,-14644,9128,-7644,17324,-5344
-1116,-13196,11424,-4498,3221,-3182
872,-14292,10648,7116,-12700,5093
-6448,-18908,-15480,-5826,13304,-3693
612,-14380,12996,-6462,14465,-8150
1712,-9940,9072,-1167,-1596,5939
692,-15400,10540,6258,-13100,6237
9728,-20188,5516,-2345,-23864,3095
3192,-13864,14688,-3381,10065,-8359
1544,-8352,9920,-1351,1459,6589
-576,-15640,12280,4936,-14947,7412
168,-18328,12068,-775,29831,-13601
-2140,-12564,8992,-9804,12685,-5986
868,-15584,13192,4048,-10250,7317
164,-13012,8384,-250,-18224,5994
696,-14912,12568,-2294,25441,-11714
660,-8584,7608,-4168,838,3015
-64,-15044,12620,7383,-18750,7826
1352,-19260,-8200,-977,17907,-4812
288,-12628,14092,-8542,6523,-8925
1380,-17124,13628,1762,-7626,4612
640,-15072,7344,-799,-18482,6755
-496,-15636,11228,-3828,25831,-8288
1888,-10584,7124,-5285,-428,2152
696,-15672,9928,7792,-15359,3220
-644,-18440,-13148,-7991,-7743,6754
980,-15964,15984,-6601,12788,-8571
2348,-13204,10884,823,-4838,3401
516,-17160,9432,10239,-17883,4547
2568,-14060,14988,-1384,29830,-11667
244,-13636,10184,-7547,7897,-7043
860,-15044,13424,6421,-14575,10558
2884,-14732,4508,102,-21363,9253
1612,-14364,14888,-6318,21759,-11548
-1740,-9156,15536,-7520,9284,-322
-692,-16796,11748,10896,-17257,9723
-96,-20140,-12,4760,-21571,5758
1936,-14672,13836,-5285,19244,-23108
2952,-10512,11304,-9965,10894,-20817
4168,-4872,17840,5046,-7023,12795
-76,-15016,15100,13494,-21404,28702
9008,-22892,640,-3261,-1212,382
-1768,-14700,11600,-13304,20912,-25895
2768,-8284,15976,-10788,9748,-9127
1532,-10968,14336,9496,-14669,19884
-832,-16992,13004,7431,-25486,18234
488,-16664,-4480,1389,29411,-13544
-2372,-17788,14080,-15780,25030,-21083
4096,-8596,13968,-6809,3831,-6708
1172,-13868,12476,16388,-20018,20063
-1444,-14916,11192,17251,-27162,14694
4540,-19624,-740,-3041,32767,-13179
-352,-16464,14404,-19136,24005,-29896
6452,-8440,10180,-17320,6713,-12030
6316,-10568,10976,10752,-11467,14693
-1172,-18752,15692,20733,-20131,20036
3908,-17536,784,5589,-11705,11294
1744,-15360,7832,-13066,19329,-16498
1136,-14920,16032,-14073,22180,-18841
6228,-7228,13304,-533,-5784,10070
-788,-17776,11264,13381,-24499,15886
2052,-18652,2380,1368,-15790,11213
2604,-13848,7688,-8182,18257,-14761
388,-12412,14280,-11712,16498,-2824
2672,-11828,11888,2679,-9126,7721
-1696,-17516,11312,12365,-20624,7660
1300,-17668,-7588,-10157,-7102,5490
-856,-18500,10304,-11974,21799,-13093
1932,-10676,15720,-6237,8700,-4980
2024,-15876,12200,8896,-15660,10262
240,-13752,9848,8300,-21725,8913
2336,-16060,3304,-4646,19249,-10210
1076,-17264,13364,-13851,20171,-14131
5044,-7504,11540,-4182,-2804,2796
972,-19252,9348,12438,-20539,8563
4112,-15436,2636,-609,-23868,12697
2512,-16092,8448,-7559,26001,-9271
1756,-14860,9096,-11357,16440,-10753
4472,-10376,11636,2438,-5760,3151
344,-19736,10252,16779,-20006,12685
744,-18524,-6304,-1129,-11909,10314
2064,-16652,7768,-11786,17493,-10930
3340,-15968,12744,-13781,14409,-8697
2144,-11356,9848,10708,-14615,9262
-1220,-18912,9980,14666,-24720,11171
5680,-20432,-6928,-5563,-6824,3624
-776,-18068,7320,-15558,20105,-13100
2584,-14464,11644,-10697,13413,-4325
2916,-11044,9724,8227,-17004,10049
116,-17488,10600,13777,-20023,7666
1428,-15988,-8708,-2162,17331,-5939
-408,-17616,11252,-13422,22267,-12833
752,-10608,17132,-4068,5115,-1833
-160,-18332,13408,22547,-15267,11998
836,-11204,7628,11029,-19629,10055
2024,-18188,13460,-7008,29048,-11895
-1840,-18892,7676,-26985,18310,-13574
3736,-9208,11916,-2666,-5219,3582
-2240,-23816,8684,23158,-30752,12679
4628,-15560,-4256,-4387,-11126,4795
3652,-17124,12248,-16499,15421,-10124
84,-14872,10452,-13212,25887,-12390
1536,-8040,12816,10979,-16552,12754
-840,-19220,14852,22294,-15179,11868
7284,-12508,1052,-2292,-11179,3407
4480,-13836,16692,-18772,6349,-11788
-2124,-13632,18472,-9631,32767,-5504
1292,-12580,7952,24564,9700,4893
-1368,-12232,15544,17291,-23620,17885
6276,-8616,7884,-1579,-10173,11897
1000,-14988,23548,-17262,22869,-25763
1576,-17824,7556,-30395,15420,-17007
5716,-8888,7344,-2443,-5563,4787
-1460,-20788,10892,20012,-27557,14683
2688,-19700,-2816,7109,-19747,4382
5948,-15088,9168,-12376,20234,-9659
2296,-15296,10436,-8653,19401,-7190
2488,-11340,11012,6713,-8594,10066
216,-17740,12552,14473,-21034,10061
-3248,-19396,-18528,-14116,-9657,8302
3468,-13920,9120,-16764,9306,-9089
4784,-15044,13692,-9964,12842,-2495
1524,-12936,12244,13039,-16917,7375
3352,-15264,9548,13171,-30516,8512
5384,-15224,10672,-7476,5348,-1073
3140,-14864,10288,-11562,22753,-6897
2584,-14380,8484,5056,3206,-1832
4460,-12804,12180,2501,-14090,1729
6552,-11812,10864,-3832,-4702,1308
4156,-16848,1452,1868,9435,1873
2696,-14216,11144,1991,2760,745
2108,-16768,8136,7842,-13142,5091
3172,-14700,-7588,-17505,-20181,9848
3408,-14960,11388,-8775,7074,1181
1420,-12192,10596,7461,-324,785
1452,-15952,9680,11228,-13998,7310
1788,-16560,-5352,-11144,9537,-1714
1148,-17668,12100,-15131,19516,-12754
3072,-12316,10016,-3109,12571,-4235
2376,-13412,9580,6983,-17404,9164
2560,-16796,9232,9357,-18550,5535
-784,-19656,-2964,787,26144,-8439
1592,-17396,7432,-11408,16253,-2938
3420,-15752,7428,-4952,8728,-5291
2172,-12564,6868,8524,-19046,11757
4424,-17920,10816,11665,-16787,2493
3080,-14468,10596,-8177,26942,-11340
852,-17956,4296,-9618,17467,22
900,-15172,8968,2774,1826,1201
776,-16664,9524,12198,-16540,8932
8328,-12744,7184,-6156,-26374,5971
1856,-17824,14356,-10178,21280,-11296
3212,-12968,6168,-6210,12051,-4187
3560,-12836,9688,5867,-16492,7509
1256,-17960,6252,14000,-22952,6154
-4868,-14104,-25752,-10991,12269,169
2920,-17196,6376,-14792,22122,-3009
3944,-13500,8096,-5914,9752,-6111
2956,-13852,9124,6492,-15236,9811
1236,-18596,8316,12370,-22624,6083
-1896,-16540,4284,-122,32767,-10902
336,-20696,5756,-12390,24794,-4803
5292,-13000,4616,-3955,3695,-6484
1652,-13608,9616,11435,-18713,13414
1656,-18108,8680,11480,-19512,5812
-2748,-18020,1028,-760,32767,-11159
692,-17208,5328,-13818,27959,-8741
5364,-12464,7080,-5225,961,-2752
2300,-13896,10488,12477,-24781,10933
1752,-17268,9804,14968,-21226,3876
-2488,-19492,-5092,-4727,32767,-5725
-2540,-17644,116,-19477,12118,-3515
4260,-15048,12316,-4044,2811,81
1304,-12544,8156,10817,-17498,11225
1476,-20356,8564,9199,-17220,6795
-1436,-17672,13628,-3810,32767,-15612
108,-15432,9520,-10875,22736,-9846
4276,-14040,9128,2468,-7671,-634
448,-14424,9136,17550,-28090,11987
9128,-14708,4652,476,-10724,9698
6948,-13008,14328,-9343,16095,-6366
248,-15764,9280,-11760,18871,-10583
1828,-14900,4700,7712,-11884,7960
-416,-18972,8712,13625,-20877,7957
-5896,-19388,-17380,-11060,25663,76
-20,-15388,11328,-14276,17087,-7010
1888,-12964,15140,-1046,1718,1357
-1924,-16640,8688,9986,-17665,7549
1824,-13784,5368,677,-17321,5416
-1620,-15140,7244,-7068,21885,-11504
-576,-12400,10888,-11935,7245,-194
1916,-12608,11608,4594,-15711,4120
-664,-20080,3216,13576,-19041,6107
-3764,-19240,-14332,-2976,30074,-6462
2560,-15020,9388,-16039,20363,-10100
460,-13420,13628,-6845,6399,-2770
212,-17268,4400,16945,-23409,11539
2464,-15160,9152,8381,-25510,4010
5024,-13424,9660,-10905,16644,-8997
1448,-15196,9204,-14153,23003,-4014
4732,-16072,6264,2478,-8843,2285
-460,-16960,5452,17756,-24407,9831
3276,-16640,-524,1738,-12455,10668
5800,-12976,13352,-12130,11491,-10474
