ax,ay,az,gx,gy,gz
-60,17104,-2272,-5081,-21834.0,8474.0
2076,17384,-5608,-9294,-21428.0,7337.0
3584,15312,-3080,-6460,-16076.0,6120.0
3644,15212,-3744,-8938,-17087.0,5366.0
5380,13944,-2220,-8550,-11133.0,221.0
6160,17220,184,-3013,-6737.0,-3620.0
1568,17664,-3540,2472,1378.0,-2945.0
1416,14564,-824,4238,-1182.0,9.0
2224,16424,-2320,538,1331.0,-922.0
2508,20268,-1144,-4209,-4003.0,1569.0
3632,11052,1940,-2949,-736.0,5132.0
3820,14404,-3756,-5613,957.0,256.0
3156,13712,-1704,-2027,1489.0,118.0
3288,16524,236,1142,4514.0,-3379.0
3396,19592,4484,7262,18044.0,-1074.0
760,12960,1184,6967,3073.0,3129.0
1716,15736,-2000,-950,-1048.0,124.0
3872,21852,-796,-5587,-10903.0,-909.0
3888,16068,1124,-6015,-9670.0,3344.0
2192,13120,-1136,-5768,-6002.0,1064.0
3352,15636,-2588,-2625,-5135.0,-1523.0
3844,19364,-1740,1213,-758.0,-4984.0
1884,17628,876,6722,7804.0,-1056.0
1300,12928,-1856,6285,-2835.0,640.0
1932,16588,-3148,141,-1466.0,-2.0
4040,12980,-3140,-9105,-11031.0,2568.0
1256,15760,-2448,-9345,-3530.0,-747.0
1280,15088,-1884,-5718,-4368.0,3246.0
2716,17380,-400,64,286.0,-2265.0
2728,16748,-468,3948,11758.0,-4140.0
788,15556,996,4391,11826.0,568.0
980,14436,124,2853,2260.0,1362.0
4060,21068,-780,-3256,-14193.0,376.0
2488,17180,608,-5197,-7976.0,2787.0
1624,13672,-3100,-7640,-3755.0,2389.0
2440,16428,-2708,-2572,2951.0,-906.0
2804,17984,-412,2697,10080.0,-3860.0
1400,17216,592,8110,12159.0,997.0
-264,14000,1000,6522,7292.0,1900.0
3260,17904,820,-2833,-2258.0,-6.0
4600,13636,836,-5298,-352.0,698.0
3376,13824,-880,-7601,-2031.0,759.0
3128,14384,-2524,-3738,-3543.0,336.0
2824,18336,1012,648,1661.0,-2960.0
1972,17460,464,3521,13294.0,226.0
1812,14408,2156,5424,8538.0,1328.0
968,14832,-76,1479,2314.0,1985.0
4476,20088,608,-1859,-4368.0,163.0
3216,17504,-800,-3051,537.0,-940.0
2280,15180,-2756,-719,12298.0,256.0
1560,15612,132,5351,16538.0,-1310.0
-1956,18316,1532,2651,17287.0,-2385.0
-3144,15936,2112,297,18339.0,-686.0
-4748,17988,1216,2422,22585.0,-676.0
-3532,16904,1176,5872,16880.0,2147.0
1812,15444,-68,6886,4720.0,-1928.0
4368,15952,-1648,-1080,6237.0,-1008.0
4820,14560,-548,-6049,4678.0,-144.0
2648,15564,-940,-9308,1406.0,1361.0
2092,15656,-1748,-4704,-436.0,-1383.0
1560,16892,1456,4469,16349.0,-3085.0
1660,15516,2328,8795,9882.0,1628.0
864,14508,-2132,5214,3006.0,1015.0
2864,17660,-940,-3382,-436.0,-331.0
4740,12616,1828,-3806,107.0,466.0
2924,15788,-1720,-9674,-8952.0,1282.0
1944,14156,-3128,-4136,-6232.0,130.0
2628,19144,-4,-290,615.0,-3092.0
1928,16688,1328,5176,12054.0,-370.0
804,14984,2388,7360,11003.0,34.0
2284,15096,-2200,1844,-861.0,1520.0
2232,20500,-1764,-5431,-9615.0,3047.0
4148,14932,2808,-4230,-4718.0,2815.0
1656,13588,-3204,-8447,-7873.0,4103.0
3340,13936,-4144,-4864,-2784.0,-120.0
3488,22952,-1048,1931,3267.0,-4671.0
-104,17696,1740,5868,9348.0,1005.0
912,13928,3628,4716,1256.0,2088.0
1548,16284,20,-3088,-2755.0,2645.0
4872,18316,-4128,-6376,-8925.0,-1253.0
2636,18252,-2308,-7433,-11395.0,1270.0
2152,13828,-1748,-2826,-204.0,-886.0
3040,17488,-796,1130,6062.0,-915.0
4448,16264,872,5202,12924.0,-1340.0
1056,15132,1236,7666,9676.0,-370.0
996,14044,-512,3887,5655.0,624.0
1896,17180,140,-4361,996.0,678.0
5976,13968,-628,-7929,-65.0,-2287.0
3680,16172,-380,-4488,-3925.0,120.0
2784,14280,-2688,-979,-2518.0,527.0
3472,17308,-264,268,2902.0,-1644.0
4660,15920,1180,1815,9968.0,-2144.0
3336,15056,988,3621,5264.0,1401.0
1216,14128,-664,954,-1851.0,2034.0
3744,18652,872,-5427,-6145.0,72.0
5448,12524,2088,-6123,-5493.0,2835.0
4472,13828,-1480,-5735,-5691.0,147.0
3404,14536,-3328,-3293,-4395.0,-1113.0
3876,17324,1728,840,-1725.0,-3294.0
4156,16036,4588,3842,3210.0,1086.0
2696,15628,2168,5372,-5273.0,1447.0
960,16448,580,200,-8458.0,2336.0
-480,17148,128,-1164,-22957.0,4242.0
1376,15324,-5672,-10274,-17265.0,8775.0
2416,16144,-240,-6980,-21898.0,5154.0
480,15308,-2688,-7795,-21258.0,3622.0
2388,16312,-4428,-10664,-14807.0,31.0
4244,16072,-2000,-6162,-8352.0,-2330.0
3792,14644,3512,157,-10671.0,2003.0
916,15984,-3280,4013,5216.0,-4296.0
1248,15668,-1684,2814,5231.0,-324.0
2212,17200,36,3629,4069.0,-935.0
3604,18512,-2960,-2416,-4074.0,458.0
4608,17924,3760,-4883,-5627.0,676.0
3224,14332,-1572,-6166,-2156.0,3176.0
2972,14524,-2356,-3312,18.0,219.0
3232,20764,-868,1112,-1249.0,-4013.0
3356,17668,4536,6310,12541.0,1142.0
2264,13216,2104,4966,334.0,1907.0
2192,15280,-1228,-1117,464.0,1029.0
3480,22968,-708,-3351,-12014.0,-363.0
4212,15528,3008,-4637,-8520.0,2794.0
1892,12640,-2072,-4852,-7716.0,900.0
4452,15712,-1184,-3717,-3656.0,-1577.0
2928,24892,-584,-311,-5365.0,-4047.0
2020,16332,5468,3739,-3256.0,2148.0
184,12652,1840,665,-5387.0,-628.0
524,18156,-3008,-6398,-7897.0,662.0
-436,16872,1612,-6891,-1617.0,5422.0
6408,15280,-3360,-2220,2190.0,-2187.0
4136,16856,1552,6474,7022.0,-891.0
2692,16360,472,5185,9792.0,-713.0
-180,13184,-1512,726,4194.0,4716.0
1688,21448,688,-3445,-4276.0,-3490.0
2200,16404,6464,291,4282.0,1832.0
2468,12424,1032,4993,2838.0,4387.0
912,15468,-3356,7478,-5857.0,-2866.0
4280,20020,-752,-1691,-4457.0,1671.0
3276,12400,1284,-3560,-4302.0,2746.0
1636,14836,-3580,-9363,-3844.0,788.0
2392,15396,-2348,-6926,1999.0,4251.0
420,19416,-1608,1338,2554.0,-2500.0
2756,18664,3936,7864,16566.0,187.0
324,14444,1132,11218,12403.0,1252.0
1432,13916,-1236,2379,2864.0,383.0
3508,20132,-1820,-7945,-6324.0,-2011.0
4824,15492,3252,-7641,-1270.0,1125.0
1880,13252,-2604,-7705,-3802.0,1769.0
2836,14788,-3304,-356,3265.0,-1401.0
2284,22280,484,4888,-2174.0,-3198.0
1296,20332,3772,9094,8029.0,2624.0
2012,14736,2136,4372,-1142.0,2257.0
532,15752,724,-1931,-6968.0,3939.0
312,18724,-1936,-7505,-26612.0,6371.0
3140,15388,-4504,-10190,-12698.0,9674.0
4664,15540,1584,-7606,-15298.0,5782.0
3308,13748,-1416,-9444,-14431.0,1648.0
5228,15864,-4272,-9008,-13626.0,-3091.0
6688,15500,-1168,-4930,-9501.0,-1090.0
5200,17136,1064,-1912,-8123.0,-2781.0
1756,16480,-1252,3147,630.0,-3530.0
1832,15716,888,1213,-5079.0,-297.0
2164,16584,-2548,743,557.0,254.0
1840,17656,-1544,-1924,-1642.0,1384.0
3580,17876,-2744,-2819,-9255.0,792.0
5344,16120,4852,-2259,-5313.0,787.0
2828,13884,-1684,-3749,-1475.0,988.0
4636,16540,-740,-3773,-5377.0,-1078.0
2684,18556,808,-430,-1561.0,-2797.0
3448,16152,2300,4033,5711.0,-1455.0
1744,14940,268,3148,4582.0,1260.0
1996,15488,-496,1769,497.0,1685.0
2572,18480,1108,-3322,-7365.0,1600.0
6196,13208,1716,-4596,-4204.0,1646.0
3364,13528,-3376,-7674,-6989.0,1840.0
3404,14984,-4436,-4214,-3727.0,-1062.0
3720,18216,160,-770,-1638.0,-2836.0
3604,14908,1568,3942,7918.0,-210.0
2044,15524,568,2865,4119.0,-580.0
992,14832,-212,196,1282.0,1528.0
1556,17656,244,-3883,-6810.0,2733.0
4124,15568,-1048,-7594,-5949.0,205.0
4764,17312,1816,-2173,-6094.0,-156.0
2052,13348,-1728,-2126,-385.0,-1394.0
2016,15412,-4024,347,6939.0,-2181.0
1320,25084,3908,4974,4432.0,-2125.0
-304,18304,2500,9577,14761.0,2612.0
1820,13868,-288,4883,-191.0,1881.0
1704,14320,-2348,-2971,1650.0,2536.0
2040,20476,-2596,-7392,-8082.0,2799.0
6620,13280,696,-4531,3007.0,3304.0
4584,15428,-1376,-1864,3464.0,165.0
3468,15576,-1172,-718,4037.0,-2253.0
1248,2673,14648,-5964,,
3088,17896,3484,8052,9997.0,-1042.0
2060,15104,752,5392,-6259.0,4228.0
3040,15348,668,-10,-5581.0,1515.0
6040,14264,-5468,-9080,-4688.0,131.0
4396,15656,768,-7397,-6547.0,1129.0
3328,14520,-2660,-4743,-10288.0,1232.0
2788,15688,-1704,-1424,-3993.0,-1581.0
5232,15644,668,-463,-1657.0,-3164.0
2984,19092,1868,2029,2623.0,1375.0
1700,14516,1084,1536,-3785.0,2422.0
2724,17928,1564,560,-11180.0,993.0
3412,15444,-4160,-4294,-7703.0,4146.0
3968,15964,-448,-3837,-4670.0,3207.0
5876,16120,-1684,-3939,-9855.0,3839.0
6024,13428,-4136,-3575,-8923.0,3409.0
6620,13456,-3736,-2590,-7727.0,1087.0
7476,13560,-4508,-1595,-4752.0,-732.0
5412,19164,-2120,802,-2720.0,-694.0
3384,16728,-4312,2355,-1637.0,1481.0
1188,-16428,996,-3941,4341.0,785.0
1672,-16376,1676,-1264,-2802.0,-1573.0
3300,-17580,-2812,3364,-359.0,-1398.0
2428,-15232,-984,-2567,-2707.0,-526.0
3028,-16100,-992,-3870,-4751.0,212.0
816,-21664,-4464,646,-926.0,-1309.0
-2220,-14864,512,876,-13349.0,-4671.0
1704,-15236,-1244,2428,-4530.0,-1119.0
552,-15200,704,1887,-9381.0,-914.0
600,-17512,-2292,-2114,-276.0,4455.0
1920,-19572,1416,-4194,-3223.0,-1000.0
300,-14160,-6504,-2337,2464.0,-2829.0
1860,-14760,-2164,-3185,-3417.0,3248.0
1844,-15212,-2948,-4427,-1796.0,2970.0
928,-16048,-5132,-1780,1295.0,1372.0
-2356,-13728,-7508,-677,-1837.0,-557.0
-2444,-16708,-7564,851,-4470.0,-1158.0
-1036,-14088,-588,3142,-2781.0,-654.0
20,-16684,-3120,1011,4719.0,-1932.0
2380,-20376,-3144,1663,7039.0,709.0
-1432,-14640,-6044,-1462,3685.0,-410.0
2284,-14444,-3972,-1342,4583.0,910.0
3400,-15252,-2996,776,-1909.0,-189.0
296,-18116,-4268,1517,-686.0,-1743.0
288,-15204,-2720,-1483,-221.0,-2460.0
492,-17524,-3584,182,-5954.0,-787.0
1768,-15008,-632,-953,1036.0,1835.0
2416,-17120,-3364,940,7180.0,596.0
2540,-16080,-440,-3155,587.0,97.0
1816,-16588,-868,-2444,5668.0,-204.0
3104,-17140,-3392,1566,1775.0,501.0
4012,-15680,1588,-1236,-4432.0,1028.0
2508,-17416,-1708,105,-9692.0,-1808.0
1044,-19316,-172,2107,-14805.0,-5544.0
-44,-15256,-1236,1546,-15573.0,-4916.0
1572,-15608,1276,2904,-11866.0,-981.0
440,-16572,2404,1531,-14037.0,3019.0
-3084,-18116,64,-804,-15608.0,141.0
-1520,-16852,-1444,-436,-7688.0,-3670.0
540,-15812,236,-1260,-4593.0,-1539.0
2492,-17016,-392,293,-3279.0,858.0
1340,-15964,-2856,-309,-10206.0,-1447.0
776,-15384,-2288,986,-11493.0,-4230.0
2916,-15964,-1668,-439,-6348.0,-846.0
1996,-15168,-3512,-1570,-4816.0,158.0
744,-19280,-3796,-436,445.0,-703.0
-456,-13332,-348,-764,-2433.0,-2199.0
2836,-16080,-2328,2057,1178.0,1155.0
652,-15704,1132,-795,-5983.0,2414.0
1416,-17632,1564,-1438,1306.0,-5.0
896,-18688,-1812,-3708,3535.0,-1089.0
-1000,-11336,-4100,-2131,-4386.0,-1418.0
2532,-15436,-2608,-442,1021.0,1460.0
2552,-14684,-2292,-2585,-1191.0,290.0
2384,-16020,-3676,688,183.0,-374.0
-112,-15440,-3216,188,-4137.0,-1053.0
-204,-17572,-4300,704,-9372.0,-2588.0
176,-14644,2508,304,-3919.0,326.0
472,-17636,-1428,48,6001.0,1157.0
2100,-21768,-2008,58,7075.0,-1427.0
324,-13920,-4988,-3299,3318.0,-972.0
3408,-14532,-1032,-2451,6692.0,1218.0
4308,-14668,-2148,-2713,4067.0,1881.0
3280,-15456,-2248,-388,2007.0,1492.0
992,-17332,-3712,2829,1256.0,871.0
-1808,-18176,-2820,-456,-5737.0,-3487.0
2068,-14832,-196,-1699,5331.0,1676.0
512,-16000,-1224,-1789,6722.0,3822.0
600,-18984,1428,-3360,13103.0,1693.0
-956,-15708,-4928,-662,-1782.0,-2316.0
3204,-16140,-2904,685,5003.0,678.0
4108,-14272,-1980,-2933,7265.0,1820.0
4132,-16664,-416,-2161,6201.0,2213.0
2016,-20028,-2928,2157,-823.0,1401.0
-1640,-16516,520,2364,-9116.0,-5396.0
2368,-15596,-660,-367,-150.0,981.0
552,-15828,480,-728,-1609.0,1685.0
3300,-17572,932,-2103,2249.0,68.0
3332,-19388,-3008,-2024,4339.0,-2091.0
500,-13936,-4292,2905,-6875.0,-4355.0
3168,-15988,1300,508,-8145.0,2128.0
3344,-16676,1740,-578,-10472.0,-28.0
1024,-16080,-2464,175,-14168.0,-1630.0
840,-16464,2388,2201,-13636.0,-2756.0
592,-15424,-508,2362,-12753.0,-6995.0
3092,-14644,1996,1533,-12091.0,657.0
-264,-16800,1468,2117,-13193.0,4265.0
-2164,-17964,1224,-590,-9076.0,2116.0
-2136,-17652,44,-1979,-10603.0,-2805.0
-568,-16520,1080,-2189,-2645.0,-3980.0
-484,-15340,-3080,-409,-10807.0,286.0
2880,-16400,-1088,-1508,-5174.0,-1503.0
3780,-15896,-2956,-1755,-2898.0,-1518.0
2896,-15708,-828,455,-8068.0,-782.0
984,-20076,-3260,3202,-6377.0,-2725.0
160,-12680,-3804,352,-278.0,-3071.0
1664,-16756,-2868,188,-218.0,-1179.0
2072,-15948,5340,-3880,7649.0,5618.0
644,-17472,-1500,-3079,4552.0,4408.0
64,-17396,276,-4212,2108.0,-402.0
100,-15628,520,-330,-2606.0,-2585.0
2092,-17100,-4368,4489,-709.0,-2224.0
2188,-14396,-2096,-2901,-2384.0,-359.0
3328,-15764,-1332,-2717,1968.0,1030.0
296,-18116,-4268,1517,-686.0,-1743.0
288,-15204,-2720,-1483,-221.0,-2460.0
492,-17524,-3584,182,-5954.0,-787.0
1768,-15008,-632,-953,1036.0,1835.0
2416,-17120,-3364,940,7180.0,596.0
2540,-16080,-440,-3155,587.0,97.0
1816,-16588,-868,-2444,5668.0,-204.0
3104,-17140,-3392,1566,1775.0,501.0
4012,-15680,1588,-1236,-4432.0,1028.0
2508,-17416,-1708,105,-9692.0,-1808.0
1044,-19316,-172,2107,-14805.0,-5544.0
-44,-15256,-1236,1546,-15573.0,-4916.0
1572,-15608,1276,2904,-11866.0,-981.0
440,-16572,2404,1531,-14037.0,3019.0
-3084,-18116,64,-804,-15608.0,141.0
-1520,-16852,-1444,-436,-7688.0,-3670.0
540,-15812,236,-1260,-4593.0,-1539.0
2492,-17016,-392,293,-3279.0,858.0
1340,-15964,-2856,-309,-10206.0,-1447.0
776,-15384,-2288,986,-11493.0,-4230.0
2916,-15964,-1668,-439,-6348.0,-846.0
1996,-15168,-3512,-1570,-4816.0,158.0
744,-19280,-3796,-436,445.0,-703.0
-456,-13332,-348,-764,-2433.0,-2199.0
2836,-16080,-2328,2057,1178.0,1155.0
652,-15704,1132,-795,-5983.0,2414.0
1416,-17632,1564,-1438,1306.0,-5.0
896,-18688,-1812,-3708,3535.0,-1089.0
-1000,-11336,-4100,-2131,-4386.0,-1418.0
2532,-15436,-2608,-442,1021.0,1460.0
2552,-14684,-2292,-2585,-1191.0,290.0
2384,-16020,-3676,688,183.0,-374.0
-112,-15440,-3216,188,-4137.0,-1053.0
-204,-17572,-4300,704,-9372.0,-2588.0
176,-14644,2508,304,-3919.0,326.0
472,-17636,-1428,48,6001.0,1157.0
2100,-21768,-2008,58,7075.0,-1427.0
324,-13920,-4988,-3299,3318.0,-972.0
3408,-14532,-1032,-2451,6692.0,1218.0
4308,-14668,-2148,-2713,4067.0,1881.0
3280,-15456,-2248,-388,2007.0,1492.0
992,-17332,-3712,2829,1256.0,871.0
-1808,-18176,-2820,-456,-5737.0,-3487.0
2068,-14832,-196,-1699,5331.0,1676.0
512,-16000,-1224,-1789,6722.0,3822.0
600,-18984,1428,-3360,13103.0,1693.0
-956,-15708,-4928,-662,-1782.0,-2316.0
3204,-16140,-2904,685,5003.0,678.0
