ax,ay,az,gx,gy,gz
-5760,-13832,-5936,3172,9249,-5196
-3304,-11276,-3800,2836,7927,-4405
-804,-14204,-2328,4138,8451,-2222
2140,-13636,3476,3970,4084,-2035
2064,-10160,-3436,11367,-12657,-7896
9128,-18660,6152,6222,549,701
7676,-14260,2700,1101,-5471,-3940
9800,-13452,5080,-1136,121,-1007
10624,-12488,-480,-8330,-2037,2697
9092,-12636,2680,-10900,9073,5251
