ax,ay,az,gx,gy,gz
28,-14692,3056,-1473,-14303,3884
-6876,-17532,12904,9113,3285,-4468
-3296,-9016,-2772,-428,4685,783
-500,-7220,3992,69,9946,-6141
1996,-10664,5320,1935,-3201,-3257
1556,-18676,336,-1097,5031,3926
604,-6544,7220,-7068,-7305,14916
-16808,476,-9828,-8477,3428,5573
-4000,-11852,11252,-18780,11504,-20955
-14464,-16796,-8024,11935,-5266,-17995
32767,-32624,12864,14009,-7163,3751
2632,4796,7384,7721,-14757,-8777
15952,-13060,3524,5809,21093,-3291
-8972,-8936,-3888,-11801,11732,569
-18296,-19920,-7520,20755,22604,-28059
-10360,-21328,6024,11080,-4254,-12433
6676,-20344,-32,14373,-2183,-17110
5688,-2460,11404,9627,-1854,-7653
17944,-10568,-1352,3477,-304,-4755
10448,-2348,14920,-2956,-1358,-2878
13852,-5504,15840,-987,5855,4423
8956,-10408,7496,-12247,-1707,15192
-3980,-15772,6076,-27277,8843,12034
-6428,-21924,-5132,-4410,-113,9468
-12964,-27056,-6556,10683,-16077,8359
10456,-5124,16804,-14800,538,5327
8272,-9736,7576,-16653,-2606,13154
-1632,-16316,3176,-23334,8594,8084
6804,-18388,-28492,-10585,-6911,2037
-4596,-15472,-16948,11487,-11356,8098
-9644,-22880,-5484,9968,-9358,-9270
