ax,ay,az,gx,gy,gz
368,-17988,3976,-12582,8245,-4702.0
2928,-16600,2464,-10003,-3927,-6632.0
3028,-18684,-3372,-831,3926,-261.0
3360,-13252,2816,3265,-2124,2803.0
4156,-21048,1624,10309,-9794,5442.0
2104,-17252,2088,7181,-563,97.0
2156,-15400,4216,-1827,-1969,1052.0
1220,-15072,5784,-10514,5167,-10531.0
6032,-15536,-6108,-3773,-4562,-31.0
4372,-14316,1132,3612,2075,1708.0
4580,-15976,6528,12065,-3281,5295.0
3464,-16736,2116,3465,-5123,5083.0
2516,-14416,5596,-8157,6014,-1963.0
-3032,-17368,4908,-9675,14082,-11385.0
6836,-16352,1776,-9274,-9121,-7325.0
4260,-16152,-400,-4697,6593,-2962.0
3960,-15932,-2692,7894,-7704,6303.0
1496,-13224,6812,10209,5617,11463.0
1796,-17796,4816,8551,-13371,6413.0
720,-14600,6368,-1805,1274,1040.0
2064,-16164,6956,-11158,5462,-6996.0
1904,-17872,1840,-10074,8016,-9584.0
7444,-15804,-4048,-3808,-5907,-1434.0
2272,-16900,680,8612,-6788,6204.0
1584,-16348,4524,11484,-2844,7140.0
4236,-15320,5704,4018,-7932,2449.0
3996,-16336,4156,-13765,7312,-4940.0
8092,-16140,-2220,-5367,-42,-2646.0
4120,-14112,652,2092,3010,2920.0
2836,-17884,1024,10974,-7311,5530.0
2748,-17352,2032,11205,-6613,6509.0
2364,-15760,5784,2288,-679,72.0
1124,-15212,4048,-8089,6074,-3291.0
152,-14200,1836,-2958,9101,-5460.0
2868,-13316,-1536,-3901,-382,-2262.0
4852,-15092,1180,3924,-1946,5423.0
4516,-18892,-616,15028,-11061,6982.0
