row_index,pred,conf
173,pos,0.6775
174,pos,0.675
175,pos,0.6725
176,pos,0.675
177,pos,0.655
178,pos,0.6525
179,pos,0.6475
180,pos,0.635
181,pos,0.6225
182,pos,0.625
183,pos,0.6225
184,pos,0.6275
185,pos,0.5925
186,pos,0.5975
187,pos,0.595
188,pos,0.5925
189,pos,0.59
190,pos,0.6225
191,pos,0.715
192,pos,0.7225
193,pos,0.705
194,pos,0.7175
195,pos,0.7625
196,pos,0.755
197,pos,0.76
198,pos,0.7625
199,pos,0.77
200,pos,0.765
201,pos,0.7675
202,pos,0.715
203,pos,0.73
204,pos,0.7025
205,pos,0.6275
206,pos,0.615
207,pos,0.5925
208,pos,0.565
209,pos,0.62
210,pos,0.635
211,pos,0.6
212,pos,0.5375
213,pos,0.5675
214,pos,0.59
215,pos,0.5075
216,pos,0.515
217,pos,0.5175
218,neg,0.5025
219,pos,0.5175
220,pos,0.5175
221,pos,0.5025
222,pos,0.52
223,pos,0.545
224,neg,0.555
225,neg,0.515
226,neg,0.5025
227,neg,0.56
228,neg,0.6
229,neg,0.605
230,neg,0.6425
231,neg,0.6725
232,neg,0.7175
233,neg,0.72
234,neg,0.7175
235,neg,0.71
236,neg,0.7075
237,neg,0.72
238,neg,0.695
239,neg,0.58
240,neg,0.6925
241,neg,0.7075
242,neg,0.6375
243,neg,0.61
244,neg,0.55
245,neg,0.545
246,pos,0.535
247,neg,0.5
248,neg,0.5025
249,neg,0.505
250,neg,0.5675
251,neg,0.53
252,pos,0.6075
253,pos,0.63
254,pos,0.6675
255,pos,0.6975
256,pos,0.71
257,pos,0.785
258,pos,0.8
259,pos,0.805
260,pos,0.8025
261,pos,0.7925
262,pos,0.75
263,pos,0.745
264,pos,0.765
265,pos,0.755
266,pos,0.7425
267,pos,0.755
268,pos,0.755
269,pos,0.6925
270,pos,0.7025
271,pos,0.645
272,pos,0.615
273,pos,0.5775
274,pos,0.5775
275,pos,0.6025
276,pos,0.615
277,pos,0.6325
278,pos,0.6675
279,pos,0.6525
280,pos,0.6825
281,pos,0.68
282,pos,0.7125
283,pos,0.7
284,pos,0.73
285,pos,0.72
286,pos,0.7325
287,pos,0.735
288,pos,0.715
289,pos,0.6875
290,pos,0.62
291,pos,0.5925
292,pos,0.6275
293,neg,0.5325
294,neg,0.525
295,neg,0.5225
296,neg,0.5175
297,neg,0.53
298,neg,0.53
299,neg,0.52
300,neg,0.5275
301,neg,0.5275
302,neg,0.5275
303,neg,0.53
304,neg,0.535
305,neg,0.53
306,neg,0.53
307,neg,0.54
308,neg,0.5425
309,neg,0.545
310,neg,0.545
311,neg,0.5725
312,neg,0.5875
313,neg,0.565
314,neg,0.5725
315,neg,0.585
316,neg,0.59
317,neg,0.605
318,neg,0.6025
319,neg,0.61
320,neg,0.6325
321,neg,0.63
322,neg,0.6325
323,neg,0.6325
324,neg,0.63
325,neg,0.62
326,neg,0.62
327,neg,0.57
328,neg,0.505
329,neg,0.5025
330,neg,0.54
331,pos,0.5975
332,pos,0.6475
333,pos,0.655
334,pos,0.69
335,pos,0.7675
336,pos,0.79
337,pos,0.8
338,pos,0.78
339,pos,0.75
340,pos,0.7475
341,pos,0.7925
342,pos,0.825
343,pos,0.825
344,pos,0.8325
345,pos,0.8325
346,pos,0.8325
347,pos,0.845
348,pos,0.8525
349,pos,0.8575
350,pos,0.8525
351,pos,0.86
352,pos,0.855
353,pos,0.875
354,pos,0.875
355,pos,0.9175
356,pos,0.9225
357,pos,0.8925
358,pos,0.89
359,pos,0.885
360,pos,0.8825
361,pos,0.885
362,pos,0.885
363,pos,0.88
364,pos,0.88
365,pos,0.875
366,pos,0.8725
367,pos,0.8775
368,pos,0.8875
369,pos,0.9
370,pos,0.8925
371,pos,0.88
372,pos,0.855
373,pos,0.8725
374,pos,0.8725
375,pos,0.8675
376,pos,0.895
377,pos,0.895
378,pos,0.875
379,pos,0.895
380,pos,0.91
381,pos,0.9125
382,pos,0.9175
383,pos,0.915
384,pos,0.9175
385,pos,0.91
386,pos,0.9325
387,pos,0.9125
388,pos,0.91
389,pos,0.91
390,pos,0.8925
391,pos,0.905
392,pos,0.9075
393,pos,0.9325
394,pos,0.94
395,pos,0.95
396,pos,0.95
397,pos,0.95
398,pos,0.95
399,pos,0.95
400,pos,0.95
401,pos,0.95
402,pos,0.95
403,pos,0.95
404,pos,0.95
405,pos,0.95
406,pos,0.95
407,pos,0.95
408,pos,0.95
409,pos,0.95
410,pos,0.95
411,pos,0.95
412,pos,0.95
413,pos,0.95
414,pos,0.95
415,pos,0.95
416,pos,0.95
417,pos,0.95
418,pos,0.95
419,pos,0.95
420,pos,0.95
421,pos,0.95
422,pos,0.95
423,pos,0.95
424,pos,0.95
425,pos,0.95
426,pos,0.95
